filename,Class
2389_hmi.M_720s.20150730_221200_TAI.1.magnetogram_224.png,0
2197_hmi.M_720s.20141027_062400_TAI.1.magnetogram_224.png,0
1770_hmi.M_720s.20130622_143600_TAI.1.magnetogram_224.png,0
2111_hmi.M_720s.20140708_004800_TAI.1.magnetogram_224.png,0
2612_hmi.M_720s.20161130_114800_TAI.3.magnetogram_224.png,0
1613_hmi.M_720s.20121119_063600_TAI.1.magnetogram_224.png,0
1347_hmi.M_720s.20111120_152400_TAI.1.magnetogram_224.png,0
2005_hmi.M_720s.20140320_030000_TAI.1.magnetogram_224.png,0
2556_hmi.M_720s.20160619_173600_TAI.3.magnetogram_224.png,0
2488_hmi.M_720s.20160124_163600_TAI.1.magnetogram_224.png,0
1648_hmi.M_720s.20130109_163600_TAI.1.magnetogram_224.png,0
2526_hmi.M_720s.20160327_210000_TAI.1.magnetogram_224.png,0
1879_hmi.M_720s.20131026_220000_TAI.1.magnetogram_224.png,0
2366_hmi.M_720s.20150612_004800_TAI.1.magnetogram_224.png,0
1113_hmi.M_720s.20101020_072400_TAI.1.magnetogram_224.png,0
1547_hmi.M_720s.20120821_021200_TAI.1.magnetogram_224.png,0
1670_hmi.M_720s.20130208_031200_TAI.1.magnetogram_224.png,0
1140_hmi.M_720s.20110104_153600_TAI.1.magnetogram_224.png,0
2625_hmi.M_720s.20170114_212400_TAI.3.magnetogram_224.png,0
1466_hmi.M_720s.20120423_090000_TAI.1.magnetogram_224.png,0
2699_hmi.M_720s.20180213_230000_TAI.3.magnetogram_224.png,0
1438_hmi.M_720s.20120323_022400_TAI.1.magnetogram_224.png,0
1500_hmi.M_720s.20120605_094800_TAI.1.magnetogram_224.png,0
1118_hmi.M_720s.20101021_013600_TAI.1.magnetogram_224.png,0
2022_hmi.M_720s.20140405_093600_TAI.1.magnetogram_224.png,0
1306_hmi.M_720s.20111003_132400_TAI.1.magnetogram_224.png,0
1634_hmi.M_720s.20121220_121200_TAI.1.magnetogram_224.png,0
1275_hmi.M_720s.20110824_214800_TAI.1.magnetogram_224.png,0
1903_hmi.M_720s.20131125_063600_TAI.1.magnetogram_224.png,0
2405_hmi.M_720s.20150901_173600_TAI.1.magnetogram_224.png,0
2348_hmi.M_720s.20150516_151200_TAI.1.magnetogram_224.png,0
1084_hmi.M_720s.20100703_114800_TAI.1.magnetogram_224.png,0
1598_hmi.M_720s.20121026_171200_TAI.1.magnetogram_224.png,0
1388_hmi.M_720s.20120105_120000_TAI.1.magnetogram_224.png,0
1192_hmi.M_720s.20110413_130000_TAI.1.magnetogram_224.png,0
2589_hmi.M_720s.20160913_082400_TAI.3.magnetogram_224.png,0
1612_hmi.M_720s.20121114_212400_TAI.1.magnetogram_224.png,0
1196_hmi.M_720s.20110423_113600_TAI.1.magnetogram_224.png,0
1101_hmi.M_720s.20100829_044800_TAI.1.magnetogram_224.png,0
1655_hmi.M_720s.20130112_213600_TAI.1.magnetogram_224.png,0
2442_hmi.M_720s.20151101_041200_TAI.1.magnetogram_224.png,0
2489_hmi.M_720s.20160202_090000_TAI.1.magnetogram_224.png,0
2730_hmi.M_720s.20181212_000000_TAI.3.magnetogram_224.png,0
1707_hmi.M_720s.20130402_033600_TAI.1.magnetogram_224.png,0
1194_hmi.M_720s.20110415_123600_TAI.1.magnetogram_224.png,0
1781_hmi.M_720s.20130630_173600_TAI.1.magnetogram_224.png,0
2610_hmi.M_720s.20161118_201200_TAI.3.magnetogram_224.png,0
2593_hmi.M_720s.20160922_181200_TAI.3.magnetogram_224.png,0
1093_hmi.M_720s.20100810_180000_TAI.1.magnetogram_224.png,0
2424_hmi.M_720s.20150928_022400_TAI.1.magnetogram_224.png,0
1543_hmi.M_720s.20120811_194800_TAI.1.magnetogram_224.png,0
2723_hmi.M_720s.20180930_070000_TAI.3.magnetogram_224.png,0
1642_hmi.M_720s.20130103_082400_TAI.1.magnetogram_224.png,0
1242_hmi.M_720s.20110630_081200_TAI.1.magnetogram_224.png,0
2585_hmi.M_720s.20160906_150000_TAI.3.magnetogram_224.png,0
2643_hmi.M_720s.20170324_003600_TAI.3.magnetogram_224.png,0
1579_hmi.M_720s.20120928_181200_TAI.1.magnetogram_224.png,0
1232_hmi.M_720s.20110604_203600_TAI.1.magnetogram_224.png,0
1912_hmi.M_720s.20131208_081200_TAI.1.magnetogram_224.png,0
2418_hmi.M_720s.20150920_161200_TAI.1.magnetogram_224.png,0
2477_hmi.M_720s.20160109_194800_TAI.1.magnetogram_224.png,0
2564_hmi.M_720s.20160711_130000_TAI.3.magnetogram_224.png,0
2535_hmi.M_720s.20160503_064800_TAI.3.magnetogram_224.png,0
2022_hmi.M_720s.20140406_071200_TAI.1.magnetogram_224.png,0
1510_hmi.M_720s.20120620_042400_TAI.1.magnetogram_224.png,0
1416_hmi.M_720s.20120214_194800_TAI.1.magnetogram_224.png,0
1671_hmi.M_720s.20130218_232400_TAI.1.magnetogram_224.png,0
1112_hmi.M_720s.20101014_013600_TAI.1.magnetogram_224.png,0
2483_hmi.M_720s.20160113_211200_TAI.1.magnetogram_224.png,0
1377_hmi.M_720s.20111215_144800_TAI.1.magnetogram_224.png,0
1133_hmi.M_720s.20101212_041200_TAI.1.magnetogram_224.png,0
1883_hmi.M_720s.20131030_104800_TAI.1.magnetogram_224.png,0
1836_hmi.M_720s.20130902_172400_TAI.1.magnetogram_224.png,0
1076_hmi.M_720s.20100603_143600_TAI.1.magnetogram_224.png,0
1360_hmi.M_720s.20111128_051200_TAI.1.magnetogram_224.png,0
1907_hmi.M_720s.20131130_011200_TAI.1.magnetogram_224.png,0
1121_hmi.M_720s.20101108_042400_TAI.1.magnetogram_224.png,0
1920_hmi.M_720s.20131218_021200_TAI.1.magnetogram_224.png,0
2589_hmi.M_720s.20160912_051200_TAI.3.magnetogram_224.png,0
1985_hmi.M_720s.20140220_070000_TAI.1.magnetogram_224.png,0
2435_hmi.M_720s.20151021_054800_TAI.1.magnetogram_224.png,0
2254_hmi.M_720s.20150103_094800_TAI.1.magnetogram_224.png,0
1673_hmi.M_720s.20130218_151200_TAI.1.magnetogram_224.png,0
1111_hmi.M_720s.20101002_190000_TAI.1.magnetogram_224.png,0
2424_hmi.M_720s.20150927_114800_TAI.1.magnetogram_224.png,0
2214_hmi.M_720s.20141122_082400_TAI.1.magnetogram_224.png,0
2237_hmi.M_720s.20141218_080000_TAI.1.magnetogram_224.png,0
1360_hmi.M_720s.20111129_052400_TAI.1.magnetogram_224.png,0
1215_hmi.M_720s.20110515_153600_TAI.1.magnetogram_224.png,0
2057_hmi.M_720s.20140516_024800_TAI.1.magnetogram_224.png,0
1805_hmi.M_720s.20130727_093600_TAI.1.magnetogram_224.png,0
2318_hmi.M_720s.20150409_192400_TAI.1.magnetogram_224.png,0
2187_hmi.M_720s.20141019_013600_TAI.1.magnetogram_224.png,0
1632_hmi.M_720s.20121213_234800_TAI.1.magnetogram_224.png,0
1180_hmi.M_720s.20110328_042400_TAI.1.magnetogram_224.png,0
1470_hmi.M_720s.20120506_154800_TAI.1.magnetogram_224.png,0
1514_hmi.M_720s.20120704_190000_TAI.1.magnetogram_224.png,0
1176_hmi.M_720s.20110327_030000_TAI.1.magnetogram_224.png,0
1240_hmi.M_720s.20110624_220000_TAI.1.magnetogram_224.png,0
2119_hmi.M_720s.20140721_210000_TAI.1.magnetogram_224.png,0
1808_hmi.M_720s.20130730_181200_TAI.1.magnetogram_224.png,0
1636_hmi.M_720s.20121228_230000_TAI.1.magnetogram_224.png,0
1316_hmi.M_720s.20111017_084800_TAI.1.magnetogram_224.png,0
2134_hmi.M_720s.20140809_120000_TAI.1.magnetogram_224.png,0
2424_hmi.M_720s.20150926_143600_TAI.1.magnetogram_224.png,0
2710_hmi.M_720s.20180523_113600_TAI.3.magnetogram_224.png,0
1846_hmi.M_720s.20130922_201200_TAI.1.magnetogram_224.png,0
2525_hmi.M_720s.20160318_204800_TAI.1.magnetogram_224.png,0
2164_hmi.M_720s.20140913_013600_TAI.1.magnetogram_224.png,0
2134_hmi.M_720s.20140809_102400_TAI.1.magnetogram_224.png,0
1935_hmi.M_720s.20131226_124800_TAI.1.magnetogram_224.png,0
1459_hmi.M_720s.20120419_204800_TAI.1.magnetogram_224.png,0
2181_hmi.M_720s.20141001_103600_TAI.1.magnetogram_224.png,0
2114_hmi.M_720s.20140716_123600_TAI.1.magnetogram_224.png,0
1232_hmi.M_720s.20110609_204800_TAI.1.magnetogram_224.png,0
1227_hmi.M_720s.20110602_230000_TAI.1.magnetogram_224.png,0
1365_hmi.M_720s.20111205_234800_TAI.1.magnetogram_224.png,0
1296_hmi.M_720s.20110917_092400_TAI.1.magnetogram_224.png,0
2477_hmi.M_720s.20160105_231200_TAI.1.magnetogram_224.png,0
1801_hmi.M_720s.20130730_204800_TAI.1.magnetogram_224.png,0
1389_hmi.M_720s.20120106_090000_TAI.1.magnetogram_224.png,0
2195_hmi.M_720s.20141030_054800_TAI.1.magnetogram_224.png,0
2365_hmi.M_720s.20150611_174800_TAI.1.magnetogram_224.png,0
1958_hmi.M_720s.20140123_060000_TAI.1.magnetogram_224.png,0
2660_hmi.M_720s.20170524_132400_TAI.3.magnetogram_224.png,0
2521_hmi.M_720s.20160315_192400_TAI.1.magnetogram_224.png,0
2135_hmi.M_720s.20140813_131200_TAI.1.magnetogram_224.png,0
2629_hmi.M_720s.20170129_151200_TAI.3.magnetogram_224.png,0
1259_hmi.M_720s.20110720_113600_TAI.1.magnetogram_224.png,0
1959_hmi.M_720s.20140124_082400_TAI.1.magnetogram_224.png,0
1849_hmi.M_720s.20130925_232400_TAI.1.magnetogram_224.png,0
2483_hmi.M_720s.20160116_032400_TAI.1.magnetogram_224.png,0
1855_hmi.M_720s.20131004_224800_TAI.1.magnetogram_224.png,0
2579_hmi.M_720s.20160827_130000_TAI.3.magnetogram_224.png,0
1599_hmi.M_720s.20121102_071200_TAI.1.magnetogram_224.png,0
1379_hmi.M_720s.20111219_002400_TAI.1.magnetogram_224.png,0
2636_hmi.M_720s.20170219_022400_TAI.3.magnetogram_224.png,0
2164_hmi.M_720s.20140915_030000_TAI.1.magnetogram_224.png,0
2063_hmi.M_720s.20140519_170000_TAI.1.magnetogram_224.png,0
2341_hmi.M_720s.20150513_210000_TAI.1.magnetogram_224.png,0
2435_hmi.M_720s.20151020_022400_TAI.1.magnetogram_224.png,0
2016_hmi.M_720s.20140323_060000_TAI.1.magnetogram_224.png,0
2155_hmi.M_720s.20140912_170000_TAI.1.magnetogram_224.png,0
1864_hmi.M_720s.20131015_023600_TAI.1.magnetogram_224.png,0
2539_hmi.M_720s.20160505_173600_TAI.3.magnetogram_224.png,0
1486_hmi.M_720s.20120526_120000_TAI.1.magnetogram_224.png,0
2135_hmi.M_720s.20140814_230000_TAI.1.magnetogram_224.png,0
2683_hmi.M_720s.20170929_000000_TAI.3.magnetogram_224.png,0
2603_hmi.M_720s.20161020_212400_TAI.3.magnetogram_224.png,0
2168_hmi.M_720s.20140919_190000_TAI.1.magnetogram_224.png,0
1445_hmi.M_720s.20120330_103600_TAI.1.magnetogram_224.png,0
1600_hmi.M_720s.20121027_021200_TAI.1.magnetogram_224.png,0
2082_hmi.M_720s.20140609_114800_TAI.1.magnetogram_224.png,0
2034_hmi.M_720s.20140413_012400_TAI.1.magnetogram_224.png,0
2655_hmi.M_720s.20170507_082400_TAI.3.magnetogram_224.png,0
1757_hmi.M_720s.20130603_120000_TAI.1.magnetogram_224.png,0
2170_hmi.M_720s.20140924_003600_TAI.1.magnetogram_224.png,0
2334_hmi.M_720s.20150501_090000_TAI.1.magnetogram_224.png,0
1840_hmi.M_720s.20130913_232400_TAI.1.magnetogram_224.png,0
1490_hmi.M_720s.20120527_121200_TAI.1.magnetogram_224.png,0
2457_hmi.M_720s.20151124_013600_TAI.1.magnetogram_224.png,0
2069_hmi.M_720s.20140520_203600_TAI.1.magnetogram_224.png,0
2645_hmi.M_720s.20170330_153600_TAI.3.magnetogram_224.png,0
2466_hmi.M_720s.20151212_162400_TAI.1.magnetogram_224.png,0
1704_hmi.M_720s.20130401_204800_TAI.1.magnetogram_224.png,0
2603_hmi.M_720s.20161020_071200_TAI.3.magnetogram_224.png,0
1990_hmi.M_720s.20140301_024800_TAI.1.magnetogram_224.png,0
1269_hmi.M_720s.20110813_133600_TAI.1.magnetogram_224.png,0
1565_hmi.M_720s.20120905_201200_TAI.1.magnetogram_224.png,0
2625_hmi.M_720s.20170114_232400_TAI.3.magnetogram_224.png,0
1633_hmi.M_720s.20121218_210000_TAI.1.magnetogram_224.png,0
1561_hmi.M_720s.20120904_000000_TAI.1.magnetogram_224.png,0
2545_hmi.M_720s.20160513_062400_TAI.3.magnetogram_224.png,0
2713_hmi.M_720s.20180614_094800_TAI.3.magnetogram_224.png,0
2378_hmi.M_720s.20150704_084800_TAI.1.magnetogram_224.png,0
2542_hmi.M_720s.20160513_192400_TAI.3.magnetogram_224.png,0
1736_hmi.M_720s.20130507_093600_TAI.1.magnetogram_224.png,0
1542_hmi.M_720s.20120812_053600_TAI.1.magnetogram_224.png,0
1488_hmi.M_720s.20120526_200000_TAI.1.magnetogram_224.png,0
2038_hmi.M_720s.20140418_083600_TAI.1.magnetogram_224.png,0
1652_hmi.M_720s.20130110_164800_TAI.1.magnetogram_224.png,0
1534_hmi.M_720s.20120730_123600_TAI.1.magnetogram_224.png,0
1532_hmi.M_720s.20120803_022400_TAI.1.magnetogram_224.png,0
1655_hmi.M_720s.20130113_120000_TAI.1.magnetogram_224.png,0
2392_hmi.M_720s.20150801_232400_TAI.1.magnetogram_224.png,0
1658_hmi.M_720s.20130121_160000_TAI.1.magnetogram_224.png,0
2265_hmi.M_720s.20150120_012400_TAI.1.magnetogram_224.png,0
2533_hmi.M_720s.20160428_081200_TAI.3.magnetogram_224.png,0
2406_hmi.M_720s.20150903_104800_TAI.1.magnetogram_224.png,0
1563_hmi.M_720s.20120902_200000_TAI.1.magnetogram_224.png,0
1327_hmi.M_720s.20111025_013600_TAI.1.magnetogram_224.png,0
1093_hmi.M_720s.20100811_150000_TAI.1.magnetogram_224.png,0
2379_hmi.M_720s.20150710_040000_TAI.1.magnetogram_224.png,0
1449_hmi.M_720s.20120401_172400_TAI.1.magnetogram_224.png,0
2307_hmi.M_720s.20150323_052400_TAI.1.magnetogram_224.png,0
1710_hmi.M_720s.20130401_132400_TAI.1.magnetogram_224.png,0
1274_hmi.M_720s.20110824_133600_TAI.1.magnetogram_224.png,0
1976_hmi.M_720s.20140214_112400_TAI.1.magnetogram_224.png,0
1485_hmi.M_720s.20120519_190000_TAI.1.magnetogram_224.png,0
1784_hmi.M_720s.20130703_051200_TAI.1.magnetogram_224.png,0
1629_hmi.M_720s.20121213_180000_TAI.1.magnetogram_224.png,0
1836_hmi.M_720s.20130903_174800_TAI.1.magnetogram_224.png,0
1573_hmi.M_720s.20120923_134800_TAI.1.magnetogram_224.png,0
1681_hmi.M_720s.20130228_102400_TAI.1.magnetogram_224.png,0
1360_hmi.M_720s.20111129_064800_TAI.1.magnetogram_224.png,0
1721_hmi.M_720s.20130411_174800_TAI.1.magnetogram_224.png,0
1325_hmi.M_720s.20111029_224800_TAI.1.magnetogram_224.png,0
1638_hmi.M_720s.20121231_053600_TAI.1.magnetogram_224.png,0
2503_hmi.M_720s.20160219_113600_TAI.1.magnetogram_224.png,0
1770_hmi.M_720s.20130616_014800_TAI.1.magnetogram_224.png,0
2267_hmi.M_720s.20150120_230000_TAI.1.magnetogram_224.png,0
1887_hmi.M_720s.20131102_011200_TAI.1.magnetogram_224.png,0
2492_hmi.M_720s.20160204_050000_TAI.1.magnetogram_224.png,0
1599_hmi.M_720s.20121101_033600_TAI.1.magnetogram_224.png,0
1559_hmi.M_720s.20120902_002400_TAI.1.magnetogram_224.png,0
2322_hmi.M_720s.20150414_054800_TAI.1.magnetogram_224.png,0
2628_hmi.M_720s.20170123_142400_TAI.3.magnetogram_224.png,0
1650_hmi.M_720s.20130113_192400_TAI.1.magnetogram_224.png,0
1389_hmi.M_720s.20120107_080000_TAI.1.magnetogram_224.png,0
2610_hmi.M_720s.20161118_064800_TAI.3.magnetogram_224.png,0
1912_hmi.M_720s.20131204_210000_TAI.1.magnetogram_224.png,0
1337_hmi.M_720s.20111106_134800_TAI.1.magnetogram_224.png,0
2150_hmi.M_720s.20140830_123600_TAI.1.magnetogram_224.png,0
1999_hmi.M_720s.20140306_093600_TAI.1.magnetogram_224.png,0
2261_hmi.M_720s.20150118_190000_TAI.1.magnetogram_224.png,0
2153_hmi.M_720s.20140903_012400_TAI.1.magnetogram_224.png,0
2400_hmi.M_720s.20150817_024800_TAI.1.magnetogram_224.png,0
2053_hmi.M_720s.20140506_184800_TAI.1.magnetogram_224.png,0
1864_hmi.M_720s.20131010_202400_TAI.1.magnetogram_224.png,0
2409_hmi.M_720s.20150902_123600_TAI.1.magnetogram_224.png,0
1145_hmi.M_720s.20110110_163600_TAI.1.magnetogram_224.png,0
1874_hmi.M_720s.20131023_031200_TAI.1.magnetogram_224.png,0
2432_hmi.M_720s.20151012_024800_TAI.1.magnetogram_224.png,0
2313_hmi.M_720s.20150331_151200_TAI.1.magnetogram_224.png,0
1777_hmi.M_720s.20130629_044800_TAI.1.magnetogram_224.png,0
2386_hmi.M_720s.20150719_210000_TAI.1.magnetogram_224.png,0
1416_hmi.M_720s.20120215_124800_TAI.1.magnetogram_224.png,0
1634_hmi.M_720s.20121224_092400_TAI.1.magnetogram_224.png,0
1127_hmi.M_720s.20101124_033600_TAI.1.magnetogram_224.png,0
2358_hmi.M_720s.20150603_000000_TAI.1.magnetogram_224.png,0
2404_hmi.M_720s.20150826_050000_TAI.1.magnetogram_224.png,0
1495_hmi.M_720s.20120605_192400_TAI.1.magnetogram_224.png,0
1229_hmi.M_720s.20110604_182400_TAI.1.magnetogram_224.png,0
2680_hmi.M_720s.20170914_230000_TAI.3.magnetogram_224.png,0
2436_hmi.M_720s.20151025_092400_TAI.1.magnetogram_224.png,0
2514_hmi.M_720s.20160307_183600_TAI.1.magnetogram_224.png,0
1971_hmi.M_720s.20140207_084800_TAI.1.magnetogram_224.png,0
2090_hmi.M_720s.20140616_160000_TAI.1.magnetogram_224.png,0
2151_hmi.M_720s.20140829_091200_TAI.1.magnetogram_224.png,0
1546_hmi.M_720s.20120820_060000_TAI.1.magnetogram_224.png,0
2419_hmi.M_720s.20150916_210000_TAI.1.magnetogram_224.png,0
1885_hmi.M_720s.20131030_204800_TAI.1.magnetogram_224.png,0
1270_hmi.M_720s.20110813_023600_TAI.1.magnetogram_224.png,0
2219_hmi.M_720s.20141130_160000_TAI.1.magnetogram_224.png,0
2537_hmi.M_720s.20160427_153600_TAI.3.magnetogram_224.png,0
1902_hmi.M_720s.20131119_053600_TAI.1.magnetogram_224.png,0
2458_hmi.M_720s.20151126_032400_TAI.1.magnetogram_224.png,0
1801_hmi.M_720s.20130730_170000_TAI.1.magnetogram_224.png,0
1589_hmi.M_720s.20121014_122400_TAI.1.magnetogram_224.png,0
2455_hmi.M_720s.20151115_090000_TAI.1.magnetogram_224.png,0
1207_hmi.M_720s.20110509_093600_TAI.1.magnetogram_224.png,0
1232_hmi.M_720s.20110610_072400_TAI.1.magnetogram_224.png,0
1353_hmi.M_720s.20111122_153600_TAI.1.magnetogram_224.png,0
1410_hmi.M_720s.20120204_203600_TAI.1.magnetogram_224.png,0
2448_hmi.M_720s.20151107_173600_TAI.1.magnetogram_224.png,0
2098_hmi.M_720s.20140625_001200_TAI.1.magnetogram_224.png,0
1864_hmi.M_720s.20131011_092400_TAI.1.magnetogram_224.png,0
1899_hmi.M_720s.20131115_144800_TAI.1.magnetogram_224.png,0
2169_hmi.M_720s.20140922_150000_TAI.1.magnetogram_224.png,0
1971_hmi.M_720s.20140211_211200_TAI.1.magnetogram_224.png,0
2065_hmi.M_720s.20140518_083600_TAI.1.magnetogram_224.png,0
1584_hmi.M_720s.20121004_024800_TAI.1.magnetogram_224.png,0
1490_hmi.M_720s.20120530_034800_TAI.1.magnetogram_224.png,0
1660_hmi.M_720s.20130120_021200_TAI.1.magnetogram_224.png,0
1445_hmi.M_720s.20120328_234800_TAI.1.magnetogram_224.png,0
1388_hmi.M_720s.20111230_232400_TAI.1.magnetogram_224.png,0
2214_hmi.M_720s.20141121_204800_TAI.1.magnetogram_224.png,0
1918_hmi.M_720s.20131217_011200_TAI.1.magnetogram_224.png,0
1388_hmi.M_720s.20111230_044800_TAI.1.magnetogram_224.png,0
2436_hmi.M_720s.20151024_170000_TAI.1.magnetogram_224.png,0
2664_hmi.M_720s.20170629_014800_TAI.3.magnetogram_224.png,0
1330_hmi.M_720s.20111026_151200_TAI.1.magnetogram_224.png,0
2202_hmi.M_720s.20141031_010000_TAI.1.magnetogram_224.png,0
2539_hmi.M_720s.20160504_230000_TAI.3.magnetogram_224.png,0
1127_hmi.M_720s.20101125_122400_TAI.1.magnetogram_224.png,0
2269_hmi.M_720s.20150129_160000_TAI.1.magnetogram_224.png,0
2674_hmi.M_720s.20170906_130000_TAI.3.magnetogram_224.png,0
2047_hmi.M_720s.20140429_020000_TAI.1.magnetogram_224.png,0
2075_hmi.M_720s.20140528_112400_TAI.1.magnetogram_224.png,0
2562_hmi.M_720s.20160712_072400_TAI.3.magnetogram_224.png,0
1949_hmi.M_720s.20140117_174800_TAI.1.magnetogram_224.png,0
2104_hmi.M_720s.20140703_064800_TAI.1.magnetogram_224.png,0
2585_hmi.M_720s.20160908_121200_TAI.3.magnetogram_224.png,0
2521_hmi.M_720s.20160314_044800_TAI.1.magnetogram_224.png,0
1711_hmi.M_720s.20130404_032400_TAI.1.magnetogram_224.png,0
2053_hmi.M_720s.20140507_162400_TAI.1.magnetogram_224.png,0
1561_hmi.M_720s.20120902_094800_TAI.1.magnetogram_224.png,0
2500_hmi.M_720s.20160214_140000_TAI.1.magnetogram_224.png,0
2252_hmi.M_720s.20150104_180000_TAI.1.magnetogram_224.png,0
2483_hmi.M_720s.20160114_100000_TAI.1.magnetogram_224.png,0
2682_hmi.M_720s.20170927_021200_TAI.3.magnetogram_224.png,0
1584_hmi.M_720s.20121002_181200_TAI.1.magnetogram_224.png,0
1456_hmi.M_720s.20120413_042400_TAI.1.magnetogram_224.png,0
2093_hmi.M_720s.20140624_041200_TAI.1.magnetogram_224.png,0
2718_hmi.M_720s.20180816_033600_TAI.3.magnetogram_224.png,0
2381_hmi.M_720s.20150709_211200_TAI.1.magnetogram_224.png,0
2448_hmi.M_720s.20151109_130000_TAI.1.magnetogram_224.png,0
2485_hmi.M_720s.20160117_180000_TAI.1.magnetogram_224.png,0
1562_hmi.M_720s.20120901_001200_TAI.1.magnetogram_224.png,0
1179_hmi.M_720s.20110326_000000_TAI.1.magnetogram_224.png,0
1254_hmi.M_720s.20110716_023600_TAI.1.magnetogram_224.png,0
1897_hmi.M_720s.20131119_053600_TAI.1.magnetogram_224.png,0
2384_hmi.M_720s.20150713_011200_TAI.1.magnetogram_224.png,0
2096_hmi.M_720s.20140625_060000_TAI.1.magnetogram_224.png,0
2599_hmi.M_720s.20161008_051200_TAI.3.magnetogram_224.png,0
1409_hmi.M_720s.20120124_144800_TAI.1.magnetogram_224.png,0
1629_hmi.M_720s.20121210_042400_TAI.1.magnetogram_224.png,0
1677_hmi.M_720s.20130221_030000_TAI.1.magnetogram_224.png,0
2229_hmi.M_720s.20141207_221200_TAI.1.magnetogram_224.png,0
2600_hmi.M_720s.20161010_062400_TAI.3.magnetogram_224.png,0
1603_hmi.M_720s.20121102_181200_TAI.1.magnetogram_224.png,0
1859_hmi.M_720s.20131006_072400_TAI.1.magnetogram_224.png,0
1383_hmi.M_720s.20111225_041200_TAI.1.magnetogram_224.png,0
1787_hmi.M_720s.20130708_174800_TAI.1.magnetogram_224.png,0
1941_hmi.M_720s.20140103_044800_TAI.1.magnetogram_224.png,0
2462_hmi.M_720s.20151207_062400_TAI.1.magnetogram_224.png,0
2092_hmi.M_720s.20140617_050000_TAI.1.magnetogram_224.png,0
2611_hmi.M_720s.20161121_004800_TAI.3.magnetogram_224.png,0
2432_hmi.M_720s.20151012_014800_TAI.1.magnetogram_224.png,0
1340_hmi.M_720s.20111110_094800_TAI.1.magnetogram_224.png,0
2662_hmi.M_720s.20170623_034800_TAI.3.magnetogram_224.png,0
2253_hmi.M_720s.20150109_043600_TAI.1.magnetogram_224.png,0
2129_hmi.M_720s.20140729_034800_TAI.1.magnetogram_224.png,0
2042_hmi.M_720s.20140425_222400_TAI.1.magnetogram_224.png,0
1113_hmi.M_720s.20101017_211200_TAI.1.magnetogram_224.png,0
2412_hmi.M_720s.20150911_052400_TAI.1.magnetogram_224.png,0
1100_hmi.M_720s.20100820_003600_TAI.1.magnetogram_224.png,0
2337_hmi.M_720s.20150507_030000_TAI.1.magnetogram_224.png,0
1597_hmi.M_720s.20121019_001200_TAI.1.magnetogram_224.png,0
1623_hmi.M_720s.20121206_103600_TAI.1.magnetogram_224.png,0
2310_hmi.M_720s.20150326_060000_TAI.1.magnetogram_224.png,0
1114_hmi.M_720s.20101015_084800_TAI.1.magnetogram_224.png,0
2227_hmi.M_720s.20141209_190000_TAI.1.magnetogram_224.png,0
1838_hmi.M_720s.20130913_053600_TAI.1.magnetogram_224.png,0
1335_hmi.M_720s.20111102_071200_TAI.1.magnetogram_224.png,0
1189_hmi.M_720s.20110411_232400_TAI.1.magnetogram_224.png,0
2139_hmi.M_720s.20140817_040000_TAI.1.magnetogram_224.png,0
2432_hmi.M_720s.20151018_162400_TAI.1.magnetogram_224.png,0
2102_hmi.M_720s.20140702_152400_TAI.1.magnetogram_224.png,0
1386_hmi.M_720s.20111229_203600_TAI.1.magnetogram_224.png,0
1789_hmi.M_720s.20130711_142400_TAI.1.magnetogram_224.png,0
1124_hmi.M_720s.20101112_194800_TAI.1.magnetogram_224.png,0
2586_hmi.M_720s.20160905_120000_TAI.3.magnetogram_224.png,0
1593_hmi.M_720s.20121020_022400_TAI.1.magnetogram_224.png,0
2412_hmi.M_720s.20150913_194800_TAI.1.magnetogram_224.png,0
1696_hmi.M_720s.20130317_093600_TAI.1.magnetogram_224.png,0
2299_hmi.M_720s.20150314_082400_TAI.1.magnetogram_224.png,0
2396_hmi.M_720s.20150810_054800_TAI.1.magnetogram_224.png,0
1216_hmi.M_720s.20110519_172400_TAI.1.magnetogram_224.png,0
1382_hmi.M_720s.20111222_083600_TAI.1.magnetogram_224.png,0
1122_hmi.M_720s.20101107_071200_TAI.1.magnetogram_224.png,0
1631_hmi.M_720s.20121214_102400_TAI.1.magnetogram_224.png,0
2483_hmi.M_720s.20160111_024800_TAI.1.magnetogram_224.png,0
2585_hmi.M_720s.20160906_011200_TAI.3.magnetogram_224.png,0
1650_hmi.M_720s.20130112_061200_TAI.1.magnetogram_224.png,0
2407_hmi.M_720s.20150831_042400_TAI.1.magnetogram_224.png,0
1631_hmi.M_720s.20121214_012400_TAI.1.magnetogram_224.png,0
2274_hmi.M_720s.20150127_233600_TAI.1.magnetogram_224.png,0
1599_hmi.M_720s.20121029_144800_TAI.1.magnetogram_224.png,0
2143_hmi.M_720s.20140816_194800_TAI.1.magnetogram_224.png,0
1788_hmi.M_720s.20130706_182400_TAI.1.magnetogram_224.png,0
2282_hmi.M_720s.20150211_134800_TAI.1.magnetogram_224.png,0
1277_hmi.M_720s.20110829_231200_TAI.1.magnetogram_224.png,0
1998_hmi.M_720s.20140313_141200_TAI.1.magnetogram_224.png,0
1208_hmi.M_720s.20110516_073600_TAI.1.magnetogram_224.png,0
1478_hmi.M_720s.20120513_154800_TAI.1.magnetogram_224.png,0
1750_hmi.M_720s.20130518_002400_TAI.1.magnetogram_224.png,0
1204_hmi.M_720s.20110507_111200_TAI.1.magnetogram_224.png,0
