filename,Class
2591_hmi.M_720s.20160915_032400_TAI.3.magnetogram_224.png,0
2416_hmi.M_720s.20150912_153600_TAI.1.magnetogram_224.png,0
2151_hmi.M_720s.20140829_023600_TAI.1.magnetogram_224.png,0
2179_hmi.M_720s.20141005_160000_TAI.1.magnetogram_224.png,0
1236_hmi.M_720s.20110617_061200_TAI.1.magnetogram_224.png,0
2687_hmi.M_720s.20171119_141200_TAI.3.magnetogram_224.png,0
1856_hmi.M_720s.20131010_174800_TAI.1.magnetogram_224.png,0
2713_hmi.M_720s.20180618_212400_TAI.3.magnetogram_224.png,0
2651_hmi.M_720s.20170423_211200_TAI.3.magnetogram_224.png,0
1955_hmi.M_720s.20140123_131200_TAI.1.magnetogram_224.png,0
2597_hmi.M_720s.20160924_012400_TAI.3.magnetogram_224.png,0
2312_hmi.M_720s.20150327_051200_TAI.1.magnetogram_224.png,0
2111_hmi.M_720s.20140708_193600_TAI.1.magnetogram_224.png,0
1254_hmi.M_720s.20110719_010000_TAI.1.magnetogram_224.png,0
1976_hmi.M_720s.20140213_082400_TAI.1.magnetogram_224.png,0
1293_hmi.M_720s.20110914_030000_TAI.1.magnetogram_224.png,0
1388_hmi.M_720s.20111229_190000_TAI.1.magnetogram_224.png,0
1798_hmi.M_720s.20130720_161200_TAI.1.magnetogram_224.png,0
2626_hmi.M_720s.20170122_100000_TAI.3.magnetogram_224.png,0
2477_hmi.M_720s.20160108_183600_TAI.1.magnetogram_224.png,0
1835_hmi.M_720s.20130901_051200_TAI.1.magnetogram_224.png,0
2266_hmi.M_720s.20150120_230000_TAI.1.magnetogram_224.png,0
1464_hmi.M_720s.20120421_200000_TAI.1.magnetogram_224.png,0
2204_hmi.M_720s.20141106_074800_TAI.1.magnetogram_224.png,0
2562_hmi.M_720s.20160716_153600_TAI.3.magnetogram_224.png,0
2008_hmi.M_720s.20140317_232400_TAI.1.magnetogram_224.png,0
1423_hmi.M_720s.20120303_083600_TAI.1.magnetogram_224.png,0
2490_hmi.M_720s.20160201_111200_TAI.1.magnetogram_224.png,0
2134_hmi.M_720s.20140812_094800_TAI.1.magnetogram_224.png,0
2450_hmi.M_720s.20151110_130000_TAI.1.magnetogram_224.png,0
1838_hmi.M_720s.20130907_232400_TAI.1.magnetogram_224.png,0
2259_hmi.M_720s.20150115_101200_TAI.1.magnetogram_224.png,0
1525_hmi.M_720s.20120723_170000_TAI.1.magnetogram_224.png,0
2100_hmi.M_720s.20140703_200000_TAI.1.magnetogram_224.png,0
1203_hmi.M_720s.20110506_161200_TAI.1.magnetogram_224.png,0
1594_hmi.M_720s.20121021_093600_TAI.1.magnetogram_224.png,0
1133_hmi.M_720s.20101208_134800_TAI.1.magnetogram_224.png,0
1409_hmi.M_720s.20120125_051200_TAI.1.magnetogram_224.png,0
1376_hmi.M_720s.20111218_111200_TAI.1.magnetogram_224.png,0
1517_hmi.M_720s.20120707_050000_TAI.1.magnetogram_224.png,0
2150_hmi.M_720s.20140825_192400_TAI.1.magnetogram_224.png,0
1542_hmi.M_720s.20120815_094800_TAI.1.magnetogram_224.png,0
1328_hmi.M_720s.20111022_051200_TAI.1.magnetogram_224.png,0
1528_hmi.M_720s.20120728_084800_TAI.1.magnetogram_224.png,0
1228_hmi.M_720s.20110605_081200_TAI.1.magnetogram_224.png,0
1317_hmi.M_720s.20111019_233600_TAI.1.magnetogram_224.png,0
2278_hmi.M_720s.20150201_234800_TAI.1.magnetogram_224.png,0
1712_hmi.M_720s.20130402_043600_TAI.1.magnetogram_224.png,0
1653_hmi.M_720s.20130110_011200_TAI.1.magnetogram_224.png,0
1251_hmi.M_720s.20110717_054800_TAI.1.magnetogram_224.png,0
2251_hmi.M_720s.20150103_073600_TAI.1.magnetogram_224.png,0
2493_hmi.M_720s.20160204_144800_TAI.1.magnetogram_224.png,0
1355_hmi.M_720s.20111122_123600_TAI.1.magnetogram_224.png,0
1605_hmi.M_720s.20121108_041200_TAI.1.magnetogram_224.png,0
1868_hmi.M_720s.20131018_220000_TAI.1.magnetogram_224.png,0
1920_hmi.M_720s.20131211_080000_TAI.1.magnetogram_224.png,0
2680_hmi.M_720s.20170913_143600_TAI.3.magnetogram_224.png,0
2186_hmi.M_720s.20141011_040000_TAI.1.magnetogram_224.png,0
1846_hmi.M_720s.20130926_073600_TAI.1.magnetogram_224.png,0
1912_hmi.M_720s.20131204_063600_TAI.1.magnetogram_224.png,0
2082_hmi.M_720s.20140608_164800_TAI.1.magnetogram_224.png,0
2713_hmi.M_720s.20180618_134800_TAI.3.magnetogram_224.png,0
1676_hmi.M_720s.20130224_054800_TAI.1.magnetogram_224.png,0
2054_hmi.M_720s.20140510_214800_TAI.1.magnetogram_224.png,0
2276_hmi.M_720s.20150131_102400_TAI.1.magnetogram_224.png,0
2615_hmi.M_720s.20161201_150000_TAI.3.magnetogram_224.png,0
1445_hmi.M_720s.20120331_133600_TAI.1.magnetogram_224.png,0
1251_hmi.M_720s.20110716_004800_TAI.1.magnetogram_224.png,0
1312_hmi.M_720s.20111012_122400_TAI.1.magnetogram_224.png,0
2386_hmi.M_720s.20150717_033600_TAI.1.magnetogram_224.png,0
1719_hmi.M_720s.20130413_044800_TAI.1.magnetogram_224.png,0
2441_hmi.M_720s.20151101_084800_TAI.1.magnetogram_224.png,0
1420_hmi.M_720s.20120221_152400_TAI.1.magnetogram_224.png,0
1314_hmi.M_720s.20111016_064800_TAI.1.magnetogram_224.png,0
2303_hmi.M_720s.20150321_060000_TAI.1.magnetogram_224.png,0
2731_hmi.M_720s.20181215_050000_TAI.3.magnetogram_224.png,0
1600_hmi.M_720s.20121028_042400_TAI.1.magnetogram_224.png,0
1819_hmi.M_720s.20130815_134800_TAI.1.magnetogram_224.png,0
2237_hmi.M_720s.20141219_214800_TAI.1.magnetogram_224.png,0
2053_hmi.M_720s.20140510_022400_TAI.1.magnetogram_224.png,0
2718_hmi.M_720s.20180818_123600_TAI.3.magnetogram_224.png,0
1076_hmi.M_720s.20100604_224800_TAI.1.magnetogram_224.png,0
1910_hmi.M_720s.20131130_180000_TAI.1.magnetogram_224.png,0
2523_hmi.M_720s.20160318_093600_TAI.1.magnetogram_224.png,0
2369_hmi.M_720s.20150615_164800_TAI.1.magnetogram_224.png,0
1912_hmi.M_720s.20131208_112400_TAI.1.magnetogram_224.png,0
2152_hmi.M_720s.20140905_102400_TAI.1.magnetogram_224.png,0
2348_hmi.M_720s.20150517_222400_TAI.1.magnetogram_224.png,0
1251_hmi.M_720s.20110720_231200_TAI.1.magnetogram_224.png,0
1611_hmi.M_720s.20121112_113600_TAI.1.magnetogram_224.png,0
2117_hmi.M_720s.20140712_173600_TAI.1.magnetogram_224.png,0
2556_hmi.M_720s.20160620_024800_TAI.3.magnetogram_224.png,0
2058_hmi.M_720s.20140512_090000_TAI.1.magnetogram_224.png,0
2580_hmi.M_720s.20160824_004800_TAI.3.magnetogram_224.png,0
2365_hmi.M_720s.20150612_150000_TAI.1.magnetogram_224.png,0
1486_hmi.M_720s.20120527_154800_TAI.1.magnetogram_224.png,0
1306_hmi.M_720s.20111002_121200_TAI.1.magnetogram_224.png,0
1208_hmi.M_720s.20110516_084800_TAI.1.magnetogram_224.png,0
2656_hmi.M_720s.20170523_150000_TAI.3.magnetogram_224.png,0
2660_hmi.M_720s.20170523_214800_TAI.3.magnetogram_224.png,0
2656_hmi.M_720s.20170519_133600_TAI.3.magnetogram_224.png,0
2013_hmi.M_720s.20140323_073600_TAI.1.magnetogram_224.png,0
1623_hmi.M_720s.20121207_052400_TAI.1.magnetogram_224.png,0
1242_hmi.M_720s.20110702_002400_TAI.1.magnetogram_224.png,0
1801_hmi.M_720s.20130730_223600_TAI.1.magnetogram_224.png,0
1396_hmi.M_720s.20120117_224800_TAI.1.magnetogram_224.png,0
1525_hmi.M_720s.20120721_044800_TAI.1.magnetogram_224.png,0
1506_hmi.M_720s.20120616_051200_TAI.1.magnetogram_224.png,0
2463_hmi.M_720s.20151209_182400_TAI.1.magnetogram_224.png,0
1942_hmi.M_720s.20140107_071200_TAI.1.magnetogram_224.png,0
1133_hmi.M_720s.20101212_221200_TAI.1.magnetogram_224.png,0
2315_hmi.M_720s.20150330_111200_TAI.1.magnetogram_224.png,0
1856_hmi.M_720s.20131004_203600_TAI.1.magnetogram_224.png,0
1310_hmi.M_720s.20111005_180000_TAI.1.magnetogram_224.png,0
2176_hmi.M_720s.20140930_000000_TAI.1.magnetogram_224.png,0
1445_hmi.M_720s.20120328_124800_TAI.1.magnetogram_224.png,0
2412_hmi.M_720s.20150908_122400_TAI.1.magnetogram_224.png,0
1705_hmi.M_720s.20130326_092400_TAI.1.magnetogram_224.png,0
2147_hmi.M_720s.20140821_172400_TAI.1.magnetogram_224.png,0
1451_hmi.M_720s.20120401_034800_TAI.1.magnetogram_224.png,0
1757_hmi.M_720s.20130530_081200_TAI.1.magnetogram_224.png,0
1935_hmi.M_720s.20131227_034800_TAI.1.magnetogram_224.png,0
