filename,Class
2130_hmi.M_720s.20140731_024800_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120313_204800_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_050000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_220000_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120702_094800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110803_172400_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130113_024800_TAI.1.magnetogram_224.png,M
1069_hmi.M_720s.20100505_002400_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120308_213600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140130_002400_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140106_152400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140130_033600_TAI.1.magnetogram_224.png,M
1161_hmi.M_720s.20110216_042400_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_112400_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_203600_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131231_232400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_010000_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_170000_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170713_154800_TAI.3.magnetogram_224.png,M
2010_hmi.M_720s.20140319_043600_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_051200_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_053600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_051200_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131117_000000_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160722_152400_TAI.3.magnetogram_224.png,M
1261_hmi.M_720s.20110729_092400_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140202_101200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_180000_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120508_204800_TAI.1.magnetogram_224.png,M
2127_hmi.M_720s.20140731_182400_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_080000_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_011200_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_062400_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140928_142400_TAI.1.magnetogram_224.png,M
2367_hmi.M_720s.20150620_183600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131022_100000_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140211_003600_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_130000_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130817_144800_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140330_100000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140207_002400_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131023_230000_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_182400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150622_070000_TAI.1.magnetogram_224.png,M
2277_hmi.M_720s.20150203_112400_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120909_033600_TAI.1.magnetogram_224.png,M
2056_hmi.M_720s.20140508_020000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110924_200000_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160720_123600_TAI.3.magnetogram_224.png,M
1967_hmi.M_720s.20140201_150000_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140825_114800_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170713_224800_TAI.3.magnetogram_224.png,M
2173_hmi.M_720s.20140927_140000_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141021_021200_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141217_003600_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140311_023600_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_194800_TAI.1.magnetogram_224.png,M
1818_hmi.M_720s.20130816_201200_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_073600_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120707_023600_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140319_101200_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_022400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140201_182400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140205_070000_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_113600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_200000_TAI.1.magnetogram_224.png,M
1260_hmi.M_720s.20110727_020000_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111104_103600_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_203600_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131228_133600_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_054800_TAI.1.magnetogram_224.png,M
1760_hmi.M_720s.20130531_061200_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150317_050000_TAI.1.magnetogram_224.png,M
1982_hmi.M_720s.20140226_150000_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_132400_TAI.1.magnetogram_224.png,M
1946_hmi.M_720s.20140106_080000_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_213600_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_163600_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_094800_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131027_233600_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140201_181200_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_224800_TAI.1.magnetogram_224.png,M
1434_hmi.M_720s.20120317_110000_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120909_014800_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130501_160000_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130503_124800_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140319_132400_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120909_110000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_101200_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_174800_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110306_160000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_201200_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_132400_TAI.3.magnetogram_224.png,M
2371_hmi.M_720s.20150621_224800_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_194800_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150104_083600_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_172400_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_200000_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150706_143600_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151103_184800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140130_103600_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_132400_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120613_193600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131021_184800_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_130000_TAI.3.magnetogram_224.png,M
1520_hmi.M_720s.20120710_052400_TAI.1.magnetogram_224.png,M
1760_hmi.M_720s.20130531_073600_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130315_000000_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_182400_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_031200_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_121200_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131222_181200_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100806_191200_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120119_002400_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_161200_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140212_213600_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110308_210000_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20140101_172400_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141020_053600_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150916_144800_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_074800_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170903_122400_TAI.3.magnetogram_224.png,M
2002_hmi.M_720s.20140310_093600_TAI.1.magnetogram_224.png,M
2172_hmi.M_720s.20140923_031200_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141221_001200_TAI.1.magnetogram_224.png,M
1521_hmi.M_720s.20120713_050000_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110228_094800_TAI.1.magnetogram_224.png,M
2035_hmi.M_720s.20140416_062400_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110215_160000_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150102_200000_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150926_124800_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_092400_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_134800_TAI.1.magnetogram_224.png,M
1176_hmi.M_720s.20110325_133600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150314_102400_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_153600_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120119_111200_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120908_174800_TAI.1.magnetogram_224.png,M
1760_hmi.M_720s.20130531_033600_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_100000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_114800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140206_000000_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140330_030000_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_192400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_081200_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_064800_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140606_170000_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_081200_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110928_013600_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140210_112400_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150926_194800_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141106_022400_TAI.1.magnetogram_224.png,M
1263_hmi.M_720s.20110802_163600_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150314_012400_TAI.1.magnetogram_224.png,M
2085_hmi.M_720s.20140612_073600_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_111200_TAI.3.magnetogram_224.png,M
1429_hmi.M_720s.20120310_000000_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160215_003600_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120119_103600_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140319_042400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120703_234800_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141205_050000_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131027_180000_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141106_114800_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131014_141200_TAI.1.magnetogram_224.png,M
2036_hmi.M_720s.20140418_123600_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_130000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131015_232400_TAI.1.magnetogram_224.png,M
2077_hmi.M_720s.20140602_110000_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140613_044800_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140801_131200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110801_174800_TAI.1.magnetogram_224.png,M
1532_hmi.M_720s.20120728_123600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150127_194800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140131_080000_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_030000_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131027_201200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120629_174800_TAI.1.magnetogram_224.png,M
1263_hmi.M_720s.20110802_114800_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_202400_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_143600_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120614_083600_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_202400_TAI.1.magnetogram_224.png,M
1471_hmi.M_720s.20120507_041200_TAI.1.magnetogram_224.png,M
2665_hmi.M_720s.20170708_051200_TAI.3.magnetogram_224.png,M
2325_hmi.M_720s.20150421_183600_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_200000_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_142400_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_183600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_021200_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150826_172400_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141201_012400_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150927_021200_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_211200_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120704_062400_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110908_223600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150930_110000_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_092400_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_071200_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120510_080000_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_123600_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_022400_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150706_061200_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_190000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_030000_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140212_064800_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_034800_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140605_213600_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_183600_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150920_102400_TAI.1.magnetogram_224.png,M
1718_hmi.M_720s.20130412_030000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140206_221200_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_181200_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100806_212400_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130812_093600_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130502_033600_TAI.1.magnetogram_224.png,M
1346_hmi.M_720s.20111114_181200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120629_172400_TAI.1.magnetogram_224.png,M
2567_hmi.M_720s.20160720_040000_TAI.3.magnetogram_224.png,M
1261_hmi.M_720s.20110801_071200_TAI.1.magnetogram_224.png,M
1977_hmi.M_720s.20140215_230000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150313_203600_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_024800_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131028_113600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_202400_TAI.1.magnetogram_224.png,M
1532_hmi.M_720s.20120728_134800_TAI.1.magnetogram_224.png,M
2085_hmi.M_720s.20140612_104800_TAI.1.magnetogram_224.png,M
1263_hmi.M_720s.20110802_081200_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_221200_TAI.1.magnetogram_224.png,M
1613_hmi.M_720s.20121113_083600_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120118_194800_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_152400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120701_214800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_032400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140130_083600_TAI.1.magnetogram_224.png,M
1387_hmi.M_720s.20111226_134800_TAI.1.magnetogram_224.png,M
1675_hmi.M_720s.20130217_052400_TAI.1.magnetogram_224.png,M
2010_hmi.M_720s.20140319_060000_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121127_154800_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_001200_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121120_101200_TAI.1.magnetogram_224.png,M
1263_hmi.M_720s.20110803_034800_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_213600_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120614_114800_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141220_204800_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140213_070000_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120907_183600_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130113_061200_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131022_004800_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_190000_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_231200_TAI.3.magnetogram_224.png,M
2371_hmi.M_720s.20150621_200000_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150919_231200_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131027_013600_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_134800_TAI.1.magnetogram_224.png,M
1069_hmi.M_720s.20100505_001200_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130422_012400_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141021_073600_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_142400_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_023600_TAI.1.magnetogram_224.png,M
2085_hmi.M_720s.20140611_143600_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120123_003600_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111105_132400_TAI.1.magnetogram_224.png,M
1520_hmi.M_720s.20120709_051200_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_123600_TAI.1.magnetogram_224.png,M
1346_hmi.M_720s.20111114_132400_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150706_152400_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_110000_TAI.1.magnetogram_224.png,M
1719_hmi.M_720s.20130410_100000_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_190000_TAI.1.magnetogram_224.png,M
1401_hmi.M_720s.20120117_040000_TAI.1.magnetogram_224.png,M
1748_hmi.M_720s.20130517_080000_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110421_200000_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120628_094800_TAI.1.magnetogram_224.png,M
1718_hmi.M_720s.20130412_063600_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_154800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110729_212400_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_063600_TAI.1.magnetogram_224.png,M
1389_hmi.M_720s.20111230_233600_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131022_132400_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140203_164800_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_224800_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_041200_TAI.1.magnetogram_224.png,M
2182_hmi.M_720s.20141008_040000_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140303_032400_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151031_120000_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110306_234800_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_010000_TAI.1.magnetogram_224.png,M
1817_hmi.M_720s.20130812_002400_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_214800_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141106_014800_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_174800_TAI.1.magnetogram_224.png,M
2443_hmi.M_720s.20151031_143600_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_092400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_001200_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150822_082400_TAI.1.magnetogram_224.png,M
1540_hmi.M_720s.20120811_010000_TAI.1.magnetogram_224.png,M
1471_hmi.M_720s.20120507_040000_TAI.1.magnetogram_224.png,M
2130_hmi.M_720s.20140731_213600_TAI.1.magnetogram_224.png,M
1560_hmi.M_720s.20120906_002400_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_201200_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_123600_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141204_020000_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140329_234800_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_114800_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_090000_TAI.1.magnetogram_224.png,M
1401_hmi.M_720s.20120118_012400_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_010000_TAI.3.magnetogram_224.png,M
1989_hmi.M_720s.20140303_152400_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_070000_TAI.1.magnetogram_224.png,M
1342_hmi.M_720s.20111109_080000_TAI.1.magnetogram_224.png,M
1093_hmi.M_720s.20100807_083600_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141220_182400_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_231200_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131022_080000_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140131_010000_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20111001_214800_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_154800_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_064800_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150826_231200_TAI.1.magnetogram_224.png,M
2173_hmi.M_720s.20140927_110000_TAI.1.magnetogram_224.png,M
1305_hmi.M_720s.20110930_073600_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150619_202400_TAI.1.magnetogram_224.png,M
1652_hmi.M_720s.20130112_230000_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150505_132400_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_133600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140206_123600_TAI.1.magnetogram_224.png,M
2027_hmi.M_720s.20140402_112400_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_102400_TAI.1.magnetogram_224.png,M
1260_hmi.M_720s.20110727_053600_TAI.1.magnetogram_224.png,M
2205_hmi.M_720s.20141109_064800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110801_064800_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141218_184800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_170000_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_021200_TAI.3.magnetogram_224.png,M
1967_hmi.M_720s.20140201_034800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110801_171200_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120908_011200_TAI.1.magnetogram_224.png,M
1731_hmi.M_720s.20130501_071200_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_123600_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_203600_TAI.1.magnetogram_224.png,M
1302_hmi.M_720s.20110925_042400_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140207_051200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110802_034800_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150618_021200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_004800_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120510_071200_TAI.1.magnetogram_224.png,M
1897_hmi.M_720s.20131113_050000_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140311_012400_TAI.1.magnetogram_224.png,M
1515_hmi.M_720s.20120705_143600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_103600_TAI.1.magnetogram_224.png,M
2080_hmi.M_720s.20140610_232400_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131115_194800_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131026_163600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150930_103600_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110311_064800_TAI.1.magnetogram_224.png,M
2146_hmi.M_720s.20140825_011200_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_133600_TAI.1.magnetogram_224.png,M
1339_hmi.M_720s.20111106_054800_TAI.1.magnetogram_224.png,M
1260_hmi.M_720s.20110727_134800_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150407_222400_TAI.1.magnetogram_224.png,M
1432_hmi.M_720s.20120314_110000_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140304_062400_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110307_122400_TAI.1.magnetogram_224.png,M
1991_hmi.M_720s.20140305_012400_TAI.1.magnetogram_224.png,M
1504_hmi.M_720s.20120612_164800_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150705_094800_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110729_174800_TAI.1.magnetogram_224.png,M
2182_hmi.M_720s.20141008_080000_TAI.1.magnetogram_224.png,M
1882_hmi.M_720s.20131028_053600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160212_181200_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_152400_TAI.1.magnetogram_224.png,M
1169_hmi.M_720s.20110314_112400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150620_231200_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_184800_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121128_092400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150312_031200_TAI.1.magnetogram_224.png,M
1620_hmi.M_720s.20121127_073600_TAI.1.magnetogram_224.png,M
