filename,Class
2015_hmi.M_720s.20140324_092400_TAI.1.magnetogram_224.png,C
1692_hmi.M_720s.20130319_143600_TAI.1.magnetogram_224.png,C
1226_hmi.M_720s.20110605_041200_TAI.1.magnetogram_224.png,C
1460_hmi.M_720s.20120420_032400_TAI.1.magnetogram_224.png,C
2045_hmi.M_720s.20140424_203600_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120630_104800_TAI.1.magnetogram_224.png,C
2217_hmi.M_720s.20141125_051200_TAI.1.magnetogram_224.png,C
2065_hmi.M_720s.20140523_144800_TAI.1.magnetogram_224.png,C
1296_hmi.M_720s.20110915_173600_TAI.1.magnetogram_224.png,C
1670_hmi.M_720s.20130213_092400_TAI.1.magnetogram_224.png,C
2087_hmi.M_720s.20140618_024800_TAI.1.magnetogram_224.png,C
2058_hmi.M_720s.20140511_011200_TAI.1.magnetogram_224.png,C
1645_hmi.M_720s.20130104_212400_TAI.1.magnetogram_224.png,C
1272_hmi.M_720s.20110821_113600_TAI.1.magnetogram_224.png,C
1165_hmi.M_720s.20110305_124800_TAI.1.magnetogram_224.png,C
1593_hmi.M_720s.20121023_000000_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120604_101200_TAI.1.magnetogram_224.png,C
1955_hmi.M_720s.20140122_102400_TAI.1.magnetogram_224.png,C
1916_hmi.M_720s.20131209_212400_TAI.1.magnetogram_224.png,C
1917_hmi.M_720s.20131213_010000_TAI.1.magnetogram_224.png,C
2535_hmi.M_720s.20160503_144800_TAI.3.magnetogram_224.png,C
2335_hmi.M_720s.20150506_113600_TAI.1.magnetogram_224.png,C
2003_hmi.M_720s.20140312_181200_TAI.1.magnetogram_224.png,C
1778_hmi.M_720s.20130626_082400_TAI.1.magnetogram_224.png,C
1513_hmi.M_720s.20120703_014800_TAI.1.magnetogram_224.png,C
1928_hmi.M_720s.20131220_061200_TAI.1.magnetogram_224.png,C
1467_hmi.M_720s.20120428_124800_TAI.1.magnetogram_224.png,C
1429_hmi.M_720s.20120309_051200_TAI.1.magnetogram_224.png,C
1925_hmi.M_720s.20131214_133600_TAI.1.magnetogram_224.png,C
1382_hmi.M_720s.20111221_013600_TAI.1.magnetogram_224.png,C
2572_hmi.M_720s.20160806_221200_TAI.3.magnetogram_224.png,C
2535_hmi.M_720s.20160427_124800_TAI.3.magnetogram_224.png,C
2339_hmi.M_720s.20150514_112400_TAI.1.magnetogram_224.png,C
1613_hmi.M_720s.20121118_012400_TAI.1.magnetogram_224.png,C
2100_hmi.M_720s.20140702_023600_TAI.1.magnetogram_224.png,C
2034_hmi.M_720s.20140418_082400_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140907_160000_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150514_173600_TAI.1.magnetogram_224.png,C
1646_hmi.M_720s.20130108_130000_TAI.1.magnetogram_224.png,C
2172_hmi.M_720s.20140927_182400_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120611_084800_TAI.1.magnetogram_224.png,C
2487_hmi.M_720s.20160120_034800_TAI.1.magnetogram_224.png,C
1755_hmi.M_720s.20130524_201200_TAI.1.magnetogram_224.png,C
2030_hmi.M_720s.20140404_174800_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130406_214800_TAI.1.magnetogram_224.png,C
2178_hmi.M_720s.20141003_100000_TAI.1.magnetogram_224.png,C
1461_hmi.M_720s.20120421_171200_TAI.1.magnetogram_224.png,C
2251_hmi.M_720s.20141229_111200_TAI.1.magnetogram_224.png,C
2262_hmi.M_720s.20150111_232400_TAI.1.magnetogram_224.png,C
2671_hmi.M_720s.20170821_131200_TAI.3.magnetogram_224.png,C
2521_hmi.M_720s.20160315_121200_TAI.1.magnetogram_224.png,C
1498_hmi.M_720s.20120605_104800_TAI.1.magnetogram_224.png,C
1092_hmi.M_720s.20100801_050000_TAI.1.magnetogram_224.png,C
1620_hmi.M_720s.20121125_214800_TAI.1.magnetogram_224.png,C
1224_hmi.M_720s.20110528_103600_TAI.1.magnetogram_224.png,C
1861_hmi.M_720s.20131016_043600_TAI.1.magnetogram_224.png,C
1984_hmi.M_720s.20140225_044800_TAI.1.magnetogram_224.png,C
1260_hmi.M_720s.20110727_180000_TAI.1.magnetogram_224.png,C
1410_hmi.M_720s.20120129_153600_TAI.1.magnetogram_224.png,C
2349_hmi.M_720s.20150520_140000_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150417_172400_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140610_042400_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120610_193600_TAI.1.magnetogram_224.png,C
2248_hmi.M_720s.20141228_050000_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110818_003600_TAI.1.magnetogram_224.png,C
1544_hmi.M_720s.20120810_163600_TAI.1.magnetogram_224.png,C
1521_hmi.M_720s.20120711_051200_TAI.1.magnetogram_224.png,C
1430_hmi.M_720s.20120311_123600_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140611_060000_TAI.1.magnetogram_224.png,C
2259_hmi.M_720s.20150113_020000_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130406_230000_TAI.1.magnetogram_224.png,C
1427_hmi.M_720s.20120302_194800_TAI.1.magnetogram_224.png,C
1629_hmi.M_720s.20121212_060000_TAI.1.magnetogram_224.png,C
1818_hmi.M_720s.20130813_110000_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130522_071200_TAI.1.magnetogram_224.png,C
1402_hmi.M_720s.20120123_134800_TAI.1.magnetogram_224.png,C
1389_hmi.M_720s.20120106_031200_TAI.1.magnetogram_224.png,C
2470_hmi.M_720s.20151221_194800_TAI.1.magnetogram_224.png,C
1726_hmi.M_720s.20130420_141200_TAI.1.magnetogram_224.png,C
1117_hmi.M_720s.20101027_062400_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150608_150000_TAI.1.magnetogram_224.png,C
1164_hmi.M_720s.20110305_124800_TAI.1.magnetogram_224.png,C
2089_hmi.M_720s.20140617_000000_TAI.1.magnetogram_224.png,C
1894_hmi.M_720s.20131109_073600_TAI.1.magnetogram_224.png,C
1346_hmi.M_720s.20111118_020000_TAI.1.magnetogram_224.png,C
1428_hmi.M_720s.20120309_162400_TAI.1.magnetogram_224.png,C
2109_hmi.M_720s.20140710_044800_TAI.1.magnetogram_224.png,C
1739_hmi.M_720s.20130511_113600_TAI.1.magnetogram_224.png,C
1996_hmi.M_720s.20140309_112400_TAI.1.magnetogram_224.png,C
1389_hmi.M_720s.20111231_200000_TAI.1.magnetogram_224.png,C
1356_hmi.M_720s.20111126_144800_TAI.1.magnetogram_224.png,C
2242_hmi.M_720s.20141215_062400_TAI.1.magnetogram_224.png,C
1112_hmi.M_720s.20101017_144800_TAI.1.magnetogram_224.png,C
1778_hmi.M_720s.20130626_212400_TAI.1.magnetogram_224.png,C
2177_hmi.M_720s.20141003_233600_TAI.1.magnetogram_224.png,C
1723_hmi.M_720s.20130415_152400_TAI.1.magnetogram_224.png,C
2029_hmi.M_720s.20140404_042400_TAI.1.magnetogram_224.png,C
1719_hmi.M_720s.20130415_171200_TAI.1.magnetogram_224.png,C
1542_hmi.M_720s.20120810_034800_TAI.1.magnetogram_224.png,C
2310_hmi.M_720s.20150328_101200_TAI.1.magnetogram_224.png,C
2010_hmi.M_720s.20140323_212400_TAI.1.magnetogram_224.png,C
2176_hmi.M_720s.20140928_200000_TAI.1.magnetogram_224.png,C
2036_hmi.M_720s.20140415_082400_TAI.1.magnetogram_224.png,C
2222_hmi.M_720s.20141201_080000_TAI.1.magnetogram_224.png,C
1989_hmi.M_720s.20140225_023600_TAI.1.magnetogram_224.png,C
1875_hmi.M_720s.20131020_184800_TAI.1.magnetogram_224.png,C
1784_hmi.M_720s.20130705_232400_TAI.1.magnetogram_224.png,C
1993_hmi.M_720s.20140228_134800_TAI.1.magnetogram_224.png,C
1982_hmi.M_720s.20140225_064800_TAI.1.magnetogram_224.png,C
1429_hmi.M_720s.20120307_143600_TAI.1.magnetogram_224.png,C
1087_hmi.M_720s.20100717_131200_TAI.1.magnetogram_224.png,C
2680_hmi.M_720s.20170912_104800_TAI.3.magnetogram_224.png,C
2056_hmi.M_720s.20140514_043600_TAI.1.magnetogram_224.png,C
1884_hmi.M_720s.20131030_153600_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150206_090000_TAI.1.magnetogram_224.png,C
2414_hmi.M_720s.20150911_200000_TAI.1.magnetogram_224.png,C
2109_hmi.M_720s.20140712_062400_TAI.1.magnetogram_224.png,C
1564_hmi.M_720s.20120902_083600_TAI.1.magnetogram_224.png,C
2139_hmi.M_720s.20140815_231200_TAI.1.magnetogram_224.png,C
2126_hmi.M_720s.20140728_070000_TAI.1.magnetogram_224.png,C
2144_hmi.M_720s.20140815_031200_TAI.1.magnetogram_224.png,C
2076_hmi.M_720s.20140531_074800_TAI.1.magnetogram_224.png,C
1678_hmi.M_720s.20130219_073600_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150608_090000_TAI.1.magnetogram_224.png,C
2342_hmi.M_720s.20150512_233600_TAI.1.magnetogram_224.png,C
1470_hmi.M_720s.20120504_112400_TAI.1.magnetogram_224.png,C
1130_hmi.M_720s.20101130_140000_TAI.1.magnetogram_224.png,C
2049_hmi.M_720s.20140502_000000_TAI.1.magnetogram_224.png,C
1579_hmi.M_720s.20120927_123600_TAI.1.magnetogram_224.png,C
2497_hmi.M_720s.20160213_184800_TAI.1.magnetogram_224.png,C
1818_hmi.M_720s.20130814_191200_TAI.1.magnetogram_224.png,C
1579_hmi.M_720s.20120927_141200_TAI.1.magnetogram_224.png,C
1982_hmi.M_720s.20140219_200000_TAI.1.magnetogram_224.png,C
1427_hmi.M_720s.20120303_213600_TAI.1.magnetogram_224.png,C
2597_hmi.M_720s.20160924_233600_TAI.3.magnetogram_224.png,C
2209_hmi.M_720s.20141120_040000_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150202_113600_TAI.1.magnetogram_224.png,C
1428_hmi.M_720s.20120307_083600_TAI.1.magnetogram_224.png,C
2259_hmi.M_720s.20150113_102400_TAI.1.magnetogram_224.png,C
2026_hmi.M_720s.20140407_201200_TAI.1.magnetogram_224.png,C
1483_hmi.M_720s.20120514_113600_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141103_024800_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130427_100000_TAI.1.magnetogram_224.png,C
2125_hmi.M_720s.20140728_074800_TAI.1.magnetogram_224.png,C
2010_hmi.M_720s.20140323_113600_TAI.1.magnetogram_224.png,C
1395_hmi.M_720s.20120112_004800_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150512_122400_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140106_082400_TAI.1.magnetogram_224.png,C
2021_hmi.M_720s.20140404_094800_TAI.1.magnetogram_224.png,C
2036_hmi.M_720s.20140415_102400_TAI.1.magnetogram_224.png,C
1196_hmi.M_720s.20110427_201200_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150211_004800_TAI.1.magnetogram_224.png,C
1591_hmi.M_720s.20121014_040000_TAI.1.magnetogram_224.png,C
1356_hmi.M_720s.20111126_223600_TAI.1.magnetogram_224.png,C
2166_hmi.M_720s.20140918_163600_TAI.1.magnetogram_224.png,C
2487_hmi.M_720s.20160120_060000_TAI.1.magnetogram_224.png,C
1316_hmi.M_720s.20111014_221200_TAI.1.magnetogram_224.png,C
1515_hmi.M_720s.20120701_003600_TAI.1.magnetogram_224.png,C
1598_hmi.M_720s.20121031_043600_TAI.1.magnetogram_224.png,C
1610_hmi.M_720s.20121111_193600_TAI.1.magnetogram_224.png,C
1261_hmi.M_720s.20110730_212400_TAI.1.magnetogram_224.png,C
1354_hmi.M_720s.20111121_123600_TAI.1.magnetogram_224.png,C
2253_hmi.M_720s.20150101_101200_TAI.1.magnetogram_224.png,C
2058_hmi.M_720s.20140510_150000_TAI.1.magnetogram_224.png,C
1476_hmi.M_720s.20120510_212400_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140629_041200_TAI.1.magnetogram_224.png,C
1428_hmi.M_720s.20120307_143600_TAI.1.magnetogram_224.png,C
2181_hmi.M_720s.20141006_030000_TAI.1.magnetogram_224.png,C
1756_hmi.M_720s.20130524_211200_TAI.1.magnetogram_224.png,C
2434_hmi.M_720s.20151017_133600_TAI.1.magnetogram_224.png,C
2282_hmi.M_720s.20150211_001200_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150418_224800_TAI.1.magnetogram_224.png,C
2415_hmi.M_720s.20150918_033600_TAI.1.magnetogram_224.png,C
1990_hmi.M_720s.20140304_151200_TAI.1.magnetogram_224.png,C
1678_hmi.M_720s.20130220_083600_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150211_113600_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150512_062400_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141110_024800_TAI.1.magnetogram_224.png,C
1319_hmi.M_720s.20111014_184800_TAI.1.magnetogram_224.png,C
2087_hmi.M_720s.20140615_150000_TAI.1.magnetogram_224.png,C
2266_hmi.M_720s.20150119_171200_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141112_060000_TAI.1.magnetogram_224.png,C
1995_hmi.M_720s.20140306_192400_TAI.1.magnetogram_224.png,C
2539_hmi.M_720s.20160501_223600_TAI.3.magnetogram_224.png,C
2132_hmi.M_720s.20140803_230000_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150208_093600_TAI.1.magnetogram_224.png,C
2132_hmi.M_720s.20140808_061200_TAI.1.magnetogram_224.png,C
2401_hmi.M_720s.20150814_173600_TAI.1.magnetogram_224.png,C
2093_hmi.M_720s.20140619_081200_TAI.1.magnetogram_224.png,C
1569_hmi.M_720s.20120912_091200_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131228_043600_TAI.1.magnetogram_224.png,C
1543_hmi.M_720s.20120813_232400_TAI.1.magnetogram_224.png,C
2715_hmi.M_720s.20180620_082400_TAI.3.magnetogram_224.png,C
1465_hmi.M_720s.20120426_214800_TAI.1.magnetogram_224.png,C
2465_hmi.M_720s.20151211_204800_TAI.1.magnetogram_224.png,C
1176_hmi.M_720s.20110327_141200_TAI.1.magnetogram_224.png,C
1837_hmi.M_720s.20130903_151200_TAI.1.magnetogram_224.png,C
1646_hmi.M_720s.20130108_120000_TAI.1.magnetogram_224.png,C
1646_hmi.M_720s.20130107_213600_TAI.1.magnetogram_224.png,C
2535_hmi.M_720s.20160503_232400_TAI.3.magnetogram_224.png,C
2158_hmi.M_720s.20140911_134800_TAI.1.magnetogram_224.png,C
1916_hmi.M_720s.20131209_232400_TAI.1.magnetogram_224.png,C
1733_hmi.M_720s.20130428_042400_TAI.1.magnetogram_224.png,C
1401_hmi.M_720s.20120117_152400_TAI.1.magnetogram_224.png,C
2415_hmi.M_720s.20150915_201200_TAI.1.magnetogram_224.png,C
1543_hmi.M_720s.20120817_154800_TAI.1.magnetogram_224.png,C
2271_hmi.M_720s.20150130_140000_TAI.1.magnetogram_224.png,C
1166_hmi.M_720s.20110311_000000_TAI.1.magnetogram_224.png,C
1877_hmi.M_720s.20131022_222400_TAI.1.magnetogram_224.png,C
2396_hmi.M_720s.20150806_120000_TAI.1.magnetogram_224.png,C
1921_hmi.M_720s.20131218_221200_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140624_173600_TAI.1.magnetogram_224.png,C
2082_hmi.M_720s.20140613_002400_TAI.1.magnetogram_224.png,C
2217_hmi.M_720s.20141130_180000_TAI.1.magnetogram_224.png,C
2253_hmi.M_720s.20150106_104800_TAI.1.magnetogram_224.png,C
1837_hmi.M_720s.20130905_040000_TAI.1.magnetogram_224.png,C
1512_hmi.M_720s.20120628_040000_TAI.1.magnetogram_224.png,C
1719_hmi.M_720s.20130411_214800_TAI.1.magnetogram_224.png,C
1893_hmi.M_720s.20131116_042400_TAI.1.magnetogram_224.png,C
1267_hmi.M_720s.20110807_051200_TAI.1.magnetogram_224.png,C
1777_hmi.M_720s.20130627_110000_TAI.1.magnetogram_224.png,C
2219_hmi.M_720s.20141127_222400_TAI.1.magnetogram_224.png,C
1577_hmi.M_720s.20120929_200000_TAI.1.magnetogram_224.png,C
1690_hmi.M_720s.20130311_150000_TAI.1.magnetogram_224.png,C
2360_hmi.M_720s.20150611_192400_TAI.1.magnetogram_224.png,C
1890_hmi.M_720s.20131110_160000_TAI.1.magnetogram_224.png,C
2177_hmi.M_720s.20141003_094800_TAI.1.magnetogram_224.png,C
1560_hmi.M_720s.20120902_100000_TAI.1.magnetogram_224.png,C
1347_hmi.M_720s.20111114_090000_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140625_212400_TAI.1.magnetogram_224.png,C
1341_hmi.M_720s.20111112_201200_TAI.1.magnetogram_224.png,C
1470_hmi.M_720s.20120505_152400_TAI.1.magnetogram_224.png,C
2146_hmi.M_720s.20140820_063600_TAI.1.magnetogram_224.png,C
2038_hmi.M_720s.20140419_154800_TAI.1.magnetogram_224.png,C
1723_hmi.M_720s.20130414_222400_TAI.1.magnetogram_224.png,C
2437_hmi.M_720s.20151027_214800_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131222_192400_TAI.1.magnetogram_224.png,C
1934_hmi.M_720s.20131226_224800_TAI.1.magnetogram_224.png,C
1996_hmi.M_720s.20140305_130000_TAI.1.magnetogram_224.png,C
1542_hmi.M_720s.20120813_144800_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120605_020000_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150131_183600_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121018_112400_TAI.1.magnetogram_224.png,C
1629_hmi.M_720s.20121211_104800_TAI.1.magnetogram_224.png,C
1698_hmi.M_720s.20130315_234800_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140209_013600_TAI.1.magnetogram_224.png,C
1748_hmi.M_720s.20130519_010000_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130504_131200_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140105_232400_TAI.1.magnetogram_224.png,C
2644_hmi.M_720s.20170327_033600_TAI.3.magnetogram_224.png,C
1347_hmi.M_720s.20111114_204800_TAI.1.magnetogram_224.png,C
1504_hmi.M_720s.20120617_074800_TAI.1.magnetogram_224.png,C
2014_hmi.M_720s.20140324_010000_TAI.1.magnetogram_224.png,C
1611_hmi.M_720s.20121110_042400_TAI.1.magnetogram_224.png,C
1974_hmi.M_720s.20140208_173600_TAI.1.magnetogram_224.png,C
2035_hmi.M_720s.20140414_151200_TAI.1.magnetogram_224.png,C
1123_hmi.M_720s.20101112_182400_TAI.1.magnetogram_224.png,C
2226_hmi.M_720s.20141204_030000_TAI.1.magnetogram_224.png,C
1227_hmi.M_720s.20110602_054800_TAI.1.magnetogram_224.png,C
1818_hmi.M_720s.20130816_173600_TAI.1.magnetogram_224.png,C
2280_hmi.M_720s.20150203_153600_TAI.1.magnetogram_224.png,C
2443_hmi.M_720s.20151101_223600_TAI.1.magnetogram_224.png,C
1507_hmi.M_720s.20120611_174800_TAI.1.magnetogram_224.png,C
2405_hmi.M_720s.20150830_022400_TAI.1.magnetogram_224.png,C
2497_hmi.M_720s.20160209_194800_TAI.1.magnetogram_224.png,C
2371_hmi.M_720s.20150619_050000_TAI.1.magnetogram_224.png,C
2058_hmi.M_720s.20140510_083600_TAI.1.magnetogram_224.png,C
1620_hmi.M_720s.20121125_200000_TAI.1.magnetogram_224.png,C
2121_hmi.M_720s.20140725_021200_TAI.1.magnetogram_224.png,C
1750_hmi.M_720s.20130518_194800_TAI.1.magnetogram_224.png,C
2152_hmi.M_720s.20140830_193600_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150509_212400_TAI.1.magnetogram_224.png,C
2501_hmi.M_720s.20160218_174800_TAI.1.magnetogram_224.png,C
2157_hmi.M_720s.20140908_172400_TAI.1.magnetogram_224.png,C
2366_hmi.M_720s.20150609_204800_TAI.1.magnetogram_224.png,C
2085_hmi.M_720s.20140610_124800_TAI.1.magnetogram_224.png,C
1692_hmi.M_720s.20130319_144800_TAI.1.magnetogram_224.png,C
1987_hmi.M_720s.20140301_181200_TAI.1.magnetogram_224.png,C
1996_hmi.M_720s.20140308_221200_TAI.1.magnetogram_224.png,C
1946_hmi.M_720s.20140108_094800_TAI.1.magnetogram_224.png,C
1504_hmi.M_720s.20120612_104800_TAI.1.magnetogram_224.png,C
1087_hmi.M_720s.20100717_073600_TAI.1.magnetogram_224.png,C
2331_hmi.M_720s.20150426_032400_TAI.1.magnetogram_224.png,C
1272_hmi.M_720s.20110821_054800_TAI.1.magnetogram_224.png,C
1528_hmi.M_720s.20120731_223600_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140311_233600_TAI.1.magnetogram_224.png,C
2565_hmi.M_720s.20160717_222400_TAI.3.magnetogram_224.png,C
2349_hmi.M_720s.20150522_231200_TAI.1.magnetogram_224.png,C
2571_hmi.M_720s.20160806_232400_TAI.3.magnetogram_224.png,C
2567_hmi.M_720s.20160716_034800_TAI.3.magnetogram_224.png,C
1610_hmi.M_720s.20121110_220000_TAI.1.magnetogram_224.png,C
1897_hmi.M_720s.20131119_104800_TAI.1.magnetogram_224.png,C
2699_hmi.M_720s.20180209_191200_TAI.3.magnetogram_224.png,C
1967_hmi.M_720s.20140203_004800_TAI.1.magnetogram_224.png,C
2529_hmi.M_720s.20160410_140000_TAI.1.magnetogram_224.png,C
1166_hmi.M_720s.20110308_061200_TAI.1.magnetogram_224.png,C
2205_hmi.M_720s.20141110_041200_TAI.1.magnetogram_224.png,C
1254_hmi.M_720s.20110717_174800_TAI.1.magnetogram_224.png,C
1261_hmi.M_720s.20110731_193600_TAI.1.magnetogram_224.png,C
2345_hmi.M_720s.20150513_122400_TAI.1.magnetogram_224.png,C
1944_hmi.M_720s.20140109_123600_TAI.1.magnetogram_224.png,C
1316_hmi.M_720s.20111015_094800_TAI.1.magnetogram_224.png,C
2262_hmi.M_720s.20150111_173600_TAI.1.magnetogram_224.png,C
1169_hmi.M_720s.20110313_173600_TAI.1.magnetogram_224.png,C
1731_hmi.M_720s.20130427_093600_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140625_144800_TAI.1.magnetogram_224.png,C
1937_hmi.M_720s.20140103_040000_TAI.1.magnetogram_224.png,C
2466_hmi.M_720s.20151211_160000_TAI.1.magnetogram_224.png,C
1376_hmi.M_720s.20111220_122400_TAI.1.magnetogram_224.png,C
2321_hmi.M_720s.20150418_200000_TAI.1.magnetogram_224.png,C
1579_hmi.M_720s.20120926_184800_TAI.1.magnetogram_224.png,C
2015_hmi.M_720s.20140325_021200_TAI.1.magnetogram_224.png,C
1873_hmi.M_720s.20131020_150000_TAI.1.magnetogram_224.png,C
1972_hmi.M_720s.20140206_090000_TAI.1.magnetogram_224.png,C
1536_hmi.M_720s.20120731_030000_TAI.1.magnetogram_224.png,C
2149_hmi.M_720s.20140826_194800_TAI.1.magnetogram_224.png,C
2245_hmi.M_720s.20141224_051200_TAI.1.magnetogram_224.png,C
1625_hmi.M_720s.20121130_210000_TAI.1.magnetogram_224.png,C
1614_hmi.M_720s.20121116_030000_TAI.1.magnetogram_224.png,C
1470_hmi.M_720s.20120505_060000_TAI.1.magnetogram_224.png,C
2465_hmi.M_720s.20151211_024800_TAI.1.magnetogram_224.png,C
1376_hmi.M_720s.20111216_103600_TAI.1.magnetogram_224.png,C
1744_hmi.M_720s.20130511_041200_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150512_204800_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130413_003600_TAI.1.magnetogram_224.png,C
1317_hmi.M_720s.20111016_080000_TAI.1.magnetogram_224.png,C
2219_hmi.M_720s.20141126_000000_TAI.1.magnetogram_224.png,C
1422_hmi.M_720s.20120221_000000_TAI.1.magnetogram_224.png,C
2567_hmi.M_720s.20160716_040000_TAI.3.magnetogram_224.png,C
1645_hmi.M_720s.20130104_201200_TAI.1.magnetogram_224.png,C
1117_hmi.M_720s.20101025_083600_TAI.1.magnetogram_224.png,C
2216_hmi.M_720s.20141126_201200_TAI.1.magnetogram_224.png,C
2010_hmi.M_720s.20140319_030000_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140625_150000_TAI.1.magnetogram_224.png,C
1460_hmi.M_720s.20120420_121200_TAI.1.magnetogram_224.png,C
1593_hmi.M_720s.20121023_010000_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130723_212400_TAI.1.magnetogram_224.png,C
2297_hmi.M_720s.20150316_222400_TAI.1.magnetogram_224.png,C
2469_hmi.M_720s.20151218_032400_TAI.1.magnetogram_224.png,C
1861_hmi.M_720s.20131013_132400_TAI.1.magnetogram_224.png,C
1499_hmi.M_720s.20120608_100000_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120629_181200_TAI.1.magnetogram_224.png,C
1165_hmi.M_720s.20110305_213600_TAI.1.magnetogram_224.png,C
1865_hmi.M_720s.20131011_111200_TAI.1.magnetogram_224.png,C
1775_hmi.M_720s.20130621_121200_TAI.1.magnetogram_224.png,C
1861_hmi.M_720s.20131014_102400_TAI.1.magnetogram_224.png,C
2571_hmi.M_720s.20160808_051200_TAI.3.magnetogram_224.png,C
1618_hmi.M_720s.20121122_232400_TAI.1.magnetogram_224.png,C
2465_hmi.M_720s.20151212_160000_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130412_232400_TAI.1.magnetogram_224.png,C
1112_hmi.M_720s.20101018_171200_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130724_040000_TAI.1.magnetogram_224.png,C
1846_hmi.M_720s.20130924_174800_TAI.1.magnetogram_224.png,C
1281_hmi.M_720s.20110902_070000_TAI.1.magnetogram_224.png,C
2320_hmi.M_720s.20150412_044800_TAI.1.magnetogram_224.png,C
1718_hmi.M_720s.20130406_014800_TAI.1.magnetogram_224.png,C
1937_hmi.M_720s.20140103_052400_TAI.1.magnetogram_224.png,C
1734_hmi.M_720s.20130507_002400_TAI.1.magnetogram_224.png,C
2468_hmi.M_720s.20151214_223600_TAI.1.magnetogram_224.png,C
1907_hmi.M_720s.20131127_102400_TAI.1.magnetogram_224.png,C
2494_hmi.M_720s.20160205_062400_TAI.1.magnetogram_224.png,C
2234_hmi.M_720s.20141211_181200_TAI.1.magnetogram_224.png,C
2052_hmi.M_720s.20140509_132400_TAI.1.magnetogram_224.png,C
1614_hmi.M_720s.20121114_054800_TAI.1.magnetogram_224.png,C
2405_hmi.M_720s.20150828_034800_TAI.1.magnetogram_224.png,C
1469_hmi.M_720s.20120426_113600_TAI.1.magnetogram_224.png,C
2436_hmi.M_720s.20151020_212400_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150205_051200_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140608_174800_TAI.1.magnetogram_224.png,C
2002_hmi.M_720s.20140310_153600_TAI.1.magnetogram_224.png,C
1169_hmi.M_720s.20110312_230000_TAI.1.magnetogram_224.png,C
1130_hmi.M_720s.20101130_121200_TAI.1.magnetogram_224.png,C
2262_hmi.M_720s.20150111_131200_TAI.1.magnetogram_224.png,C
1686_hmi.M_720s.20130305_182400_TAI.1.magnetogram_224.png,C
2290_hmi.M_720s.20150227_041200_TAI.1.magnetogram_224.png,C
1381_hmi.M_720s.20111219_044800_TAI.1.magnetogram_224.png,C
2177_hmi.M_720s.20140929_020000_TAI.1.magnetogram_224.png,C
1817_hmi.M_720s.20130813_172400_TAI.1.magnetogram_224.png,C
