filename,Class
1093_hmi.M_720s.20100807_031200_TAI.1.magnetogram_224.png,M
1613_hmi.M_720s.20121114_013600_TAI.1.magnetogram_224.png,M
2002_hmi.M_720s.20140310_124800_TAI.1.magnetogram_224.png,M
1112_hmi.M_720s.20101016_122400_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120309_033600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160211_223600_TAI.1.magnetogram_224.png,M
1540_hmi.M_720s.20120811_033600_TAI.1.magnetogram_224.png,M
1540_hmi.M_720s.20120811_002400_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141020_012400_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120305_182400_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_032400_TAI.1.magnetogram_224.png,M
1909_hmi.M_720s.20131206_210000_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120310_100000_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_080000_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110216_011200_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150102_164800_TAI.1.magnetogram_224.png,M
1402_hmi.M_720s.20120122_063600_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141022_211200_TAI.1.magnetogram_224.png,M
2222_hmi.M_720s.20141130_232400_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_113600_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121121_020000_TAI.1.magnetogram_224.png,M
2192_hmi.M_720s.20141020_093600_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120510_183600_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131102_081200_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140612_054800_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120704_093600_TAI.1.magnetogram_224.png,M
2335_hmi.M_720s.20150505_144800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_180000_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_072400_TAI.1.magnetogram_224.png,M
1466_hmi.M_720s.20120427_012400_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_082400_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150917_014800_TAI.1.magnetogram_224.png,M
1936_hmi.M_720s.20131228_130000_TAI.1.magnetogram_224.png,M
2367_hmi.M_720s.20150620_224800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150928_114800_TAI.1.magnetogram_224.png,M
1346_hmi.M_720s.20111115_100000_TAI.1.magnetogram_224.png,M
1865_hmi.M_720s.20131012_234800_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150929_062400_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141221_023600_TAI.1.magnetogram_224.png,M
2497_hmi.M_720s.20160214_143600_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_192400_TAI.1.magnetogram_224.png,M
1195_hmi.M_720s.20110422_123600_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_152400_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110212_234800_TAI.1.magnetogram_224.png,M
1974_hmi.M_720s.20140214_003600_TAI.1.magnetogram_224.png,M
2158_hmi.M_720s.20140907_134800_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120908_041200_TAI.1.magnetogram_224.png,M
1726_hmi.M_720s.20130422_084800_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120305_104800_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110908_201200_TAI.1.magnetogram_224.png,M
1261_hmi.M_720s.20110801_204800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_130000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141217_140000_TAI.1.magnetogram_224.png,M
2002_hmi.M_720s.20140310_060000_TAI.1.magnetogram_224.png,M
1686_hmi.M_720s.20130305_042400_TAI.1.magnetogram_224.png,M
1466_hmi.M_720s.20120426_113600_TAI.1.magnetogram_224.png,M
1260_hmi.M_720s.20110726_163600_TAI.1.magnetogram_224.png,M
1928_hmi.M_720s.20131221_092400_TAI.1.magnetogram_224.png,M
1692_hmi.M_720s.20130314_212400_TAI.1.magnetogram_224.png,M
1884_hmi.M_720s.20131101_000000_TAI.1.magnetogram_224.png,M
2367_hmi.M_720s.20150621_004800_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121120_161200_TAI.1.magnetogram_224.png,M
1996_hmi.M_720s.20140310_134800_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_131200_TAI.1.magnetogram_224.png,M
2253_hmi.M_720s.20150104_001200_TAI.1.magnetogram_224.png,M
2415_hmi.M_720s.20150916_141200_TAI.1.magnetogram_224.png,M
2320_hmi.M_720s.20150408_090000_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131106_081200_TAI.1.magnetogram_224.png,M
1069_hmi.M_720s.20100505_053600_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110217_113600_TAI.1.magnetogram_224.png,M
1166_hmi.M_720s.20110307_130000_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141216_224800_TAI.1.magnetogram_224.png,M
1164_hmi.M_720s.20110306_190000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150315_061200_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110213_102400_TAI.1.magnetogram_224.png,M
1989_hmi.M_720s.20140302_201200_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_174800_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120308_114800_TAI.1.magnetogram_224.png,M
1900_hmi.M_720s.20131116_053600_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120628_123600_TAI.1.magnetogram_224.png,M
2017_hmi.M_720s.20140328_072400_TAI.1.magnetogram_224.png,M
1283_hmi.M_720s.20110908_002400_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150126_082400_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_032400_TAI.1.magnetogram_224.png,M
2027_hmi.M_720s.20140402_041200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120701_173600_TAI.1.magnetogram_224.png,M
2325_hmi.M_720s.20150421_103600_TAI.1.magnetogram_224.png,M
1476_hmi.M_720s.20120509_053600_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120309_222400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150821_003600_TAI.1.magnetogram_224.png,M
1686_hmi.M_720s.20130304_234800_TAI.1.magnetogram_224.png,M
2381_hmi.M_720s.20150705_163600_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150926_184800_TAI.1.magnetogram_224.png,M
2241_hmi.M_720s.20141218_153600_TAI.1.magnetogram_224.png,M
1968_hmi.M_720s.20140201_143600_TAI.1.magnetogram_224.png,M
2673_hmi.M_720s.20170904_022400_TAI.3.magnetogram_224.png,M
2010_hmi.M_720s.20140319_141200_TAI.1.magnetogram_224.png,M
2087_hmi.M_720s.20140614_051200_TAI.1.magnetogram_224.png,M
1158_hmi.M_720s.20110217_221200_TAI.1.magnetogram_224.png,M
2035_hmi.M_720s.20140416_193600_TAI.1.magnetogram_224.png,M
1890_hmi.M_720s.20131107_022400_TAI.1.magnetogram_224.png,M
2422_hmi.M_720s.20150927_001200_TAI.1.magnetogram_224.png,M
1618_hmi.M_720s.20121119_202400_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150620_124800_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150127_142400_TAI.1.magnetogram_224.png,M
2403_hmi.M_720s.20150820_042400_TAI.1.magnetogram_224.png,M
1877_hmi.M_720s.20131028_053600_TAI.1.magnetogram_224.png,M
2371_hmi.M_720s.20150618_122400_TAI.1.magnetogram_224.png,M
2242_hmi.M_720s.20141216_091200_TAI.1.magnetogram_224.png,M
1429_hmi.M_720s.20120305_140000_TAI.1.magnetogram_224.png,M
2157_hmi.M_720s.20140906_152400_TAI.1.magnetogram_224.png,M
2249_hmi.M_720s.20141226_203600_TAI.1.magnetogram_224.png,M
2268_hmi.M_720s.20150127_161200_TAI.1.magnetogram_224.png,M
1513_hmi.M_720s.20120704_032400_TAI.1.magnetogram_224.png,M
2449_hmi.M_720s.20151109_053600_TAI.1.magnetogram_224.png,M
1944_hmi.M_720s.20140106_160000_TAI.1.magnetogram_224.png,M
2297_hmi.M_720s.20150309_232400_TAI.1.magnetogram_224.png,M
1875_hmi.M_720s.20131022_211200_TAI.1.magnetogram_224.png,M
1564_hmi.M_720s.20120907_233600_TAI.1.magnetogram_224.png,M
2644_hmi.M_720s.20170401_104800_TAI.3.magnetogram_224.png,M
1504_hmi.M_720s.20120614_094800_TAI.1.magnetogram_224.png,M
1967_hmi.M_720s.20140203_112400_TAI.1.magnetogram_224.png,M
