filename,Class
1890_hmi.M_720s.20131109_222400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_150000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_141200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_133600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110905_234800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_061200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_041200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_214800_TAI.3.magnetogram_224.png,X
1944_hmi.M_720s.20140107_111200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_134800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_103600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_014800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_052400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141027_022400_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_163600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_084800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_140000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_210000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_113600_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_034800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_013600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_062400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_040000_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_144800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_161200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_163600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120705_234800_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_024800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_122400_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_070000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_061200_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_152400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_090000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_090000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_194800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_172400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_170000_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_191200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_054800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_150000_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_074800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_000000_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141219_180000_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_060000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_182400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_204800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_210000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_194800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_162400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_194800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_192400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_023600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_033600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_234800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_040000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_003600_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_153600_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_064800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_023600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_061200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_201200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_002400_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_094800_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_094800_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_101200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_181200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_214800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_033600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_122400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_050000_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141024_151200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_052400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_012400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_091200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_141200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_061200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_044800_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_151200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_070000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_000000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_214800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_163600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_210000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_143600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_140000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_214800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_161200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_003600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_033600_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131110_031200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_081200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_211200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_192400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_071200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_041200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_181200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_210000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120307_004800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_204800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_142400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141026_024800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_082400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_150000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_142400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_053600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_163600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_134800_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_083600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_224800_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_231200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_022400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_043600_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_101200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_172400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_022400_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_042400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_162400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141025_221200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_062400_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_162400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_034800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_054800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_222400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_084800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_184800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_051200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_101200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_143600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_072400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_170000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_004800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_223600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_082400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_140000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_230000_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131105_201200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_114800_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_174800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_141200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_193600_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_194800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_130000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_183600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_062400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_201200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_121200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_060000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_082400_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_222400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_022400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_083600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_041200_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131109_060000_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_091200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_030000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_080000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_213600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_090000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_081200_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_102400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_021200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_134800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_023600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_232400_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_092400_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_150000_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_190000_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_154800_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_142400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_083600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_113600_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141026_103600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_081200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_131200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_104800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_212400_TAI.3.magnetogram_224.png,X
1283_hmi.M_720s.20110906_221200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_153600_TAI.3.magnetogram_224.png,X
2017_hmi.M_720s.20140329_061200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_123600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_180000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_222400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_064800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_130000_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_012400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_082400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_131200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_040000_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_120000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_154800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_094800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_034800_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141027_050000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120307_000000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_100000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_020000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_000000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_004800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_114800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_053600_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_081200_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_093600_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_093600_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150311_093600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_230000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_084800_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_133600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_073600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_060000_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_181200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_031200_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_131200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_042400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_041200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_224800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_033600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_070000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_072400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_060000_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170906_021200_TAI.3.magnetogram_224.png,X
1429_hmi.M_720s.20120306_090000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_003600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_011200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_153600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_204800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_043600_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170906_043600_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150310_231200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_044800_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_044800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_193600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_212400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_082400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_143600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_230000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_073600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_191200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_153600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_143600_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_062400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_231200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_124800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_061200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_100000_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141024_144800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_124800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_180000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_134800_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_134800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_042400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_032400_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_113600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_104800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_112400_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141024_024800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_044800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_133600_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170907_094800_TAI.3.magnetogram_224.png,X
1158_hmi.M_720s.20110214_171200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_124800_TAI.3.magnetogram_224.png,X
2673_hmi.M_720s.20170906_213600_TAI.3.magnetogram_224.png,X
2158_hmi.M_720s.20140909_184800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_044800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_172400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_014800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_214800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_142400_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_150000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_230000_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_231200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_071200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_093600_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150311_003600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_001200_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_021200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_020000_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_040000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_114800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_093600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_054800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_082400_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131105_202400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_070000_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_124800_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_092400_TAI.3.magnetogram_224.png,X
2242_hmi.M_720s.20141219_132400_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_231200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_071200_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_073600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_190000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_211200_TAI.3.magnetogram_224.png,X
2297_hmi.M_720s.20150310_211200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140910_032400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_044800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_141200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_211200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_224800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_052400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_060000_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_151200_TAI.1.magnetogram_224.png,X
1430_hmi.M_720s.20120306_204800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_071200_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_073600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_004800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_023600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110907_222400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_130000_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141024_031200_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_081200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_140000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_123600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131110_004800_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_200000_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_181200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_173600_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131108_033600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_092400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141025_141200_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140329_072400_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_002400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_074800_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_063600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_113600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_152400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_071200_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_181200_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_160000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170906_101200_TAI.3.magnetogram_224.png,X
1890_hmi.M_720s.20131108_024800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_141200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_041200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_181200_TAI.3.magnetogram_224.png,X
2192_hmi.M_720s.20141026_182400_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_173600_TAI.3.magnetogram_224.png,X
1515_hmi.M_720s.20120706_064800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_003600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140106_233600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_081200_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131107_212400_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_023600_TAI.1.magnetogram_224.png,X
1515_hmi.M_720s.20120706_081200_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170907_030000_TAI.3.magnetogram_224.png,X
2017_hmi.M_720s.20140328_194800_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_100000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_084800_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141107_170000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_044800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_050000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141022_131200_TAI.1.magnetogram_224.png,X
1875_hmi.M_720s.20131027_041200_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_070000_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141021_181200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_230000_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150311_022400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131105_031200_TAI.1.magnetogram_224.png,X
2158_hmi.M_720s.20140909_181200_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141027_052400_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_152400_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_022400_TAI.1.magnetogram_224.png,X
1890_hmi.M_720s.20131109_210000_TAI.1.magnetogram_224.png,X
2017_hmi.M_720s.20140328_204800_TAI.1.magnetogram_224.png,X
1158_hmi.M_720s.20110214_054800_TAI.1.magnetogram_224.png,X
1166_hmi.M_720s.20110309_080000_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120711_232400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_153600_TAI.1.magnetogram_224.png,X
2297_hmi.M_720s.20150310_180000_TAI.1.magnetogram_224.png,X
2673_hmi.M_720s.20170905_204800_TAI.3.magnetogram_224.png,X
1515_hmi.M_720s.20120706_100000_TAI.1.magnetogram_224.png,X
2242_hmi.M_720s.20141219_221200_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141106_203600_TAI.1.magnetogram_224.png,X
1429_hmi.M_720s.20120306_233600_TAI.1.magnetogram_224.png,X
1944_hmi.M_720s.20140107_094800_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_182400_TAI.1.magnetogram_224.png,X
2205_hmi.M_720s.20141106_233600_TAI.1.magnetogram_224.png,X
1283_hmi.M_720s.20110906_013600_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141024_052400_TAI.1.magnetogram_224.png,X
2192_hmi.M_720s.20141026_041200_TAI.1.magnetogram_224.png,X
1520_hmi.M_720s.20120712_140000_TAI.1.magnetogram_224.png,X
