filename,Class
1596_hmi.M_720s.20121026_032400_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140609_122400_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121226_042400_TAI.1.magnetogram_224.png,C
1124_hmi.M_720s.20101115_060000_TAI.1.magnetogram_224.png,C
1996_hmi.M_720s.20140308_102400_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121221_204800_TAI.1.magnetogram_224.png,C
1476_hmi.M_720s.20120515_022400_TAI.1.magnetogram_224.png,C
1856_hmi.M_720s.20131006_193600_TAI.1.magnetogram_224.png,C
2339_hmi.M_720s.20150514_020000_TAI.1.magnetogram_224.png,C
1522_hmi.M_720s.20120713_170000_TAI.1.magnetogram_224.png,C
2026_hmi.M_720s.20140407_014800_TAI.1.magnetogram_224.png,C
2059_hmi.M_720s.20140512_032400_TAI.1.magnetogram_224.png,C
2217_hmi.M_720s.20141125_212400_TAI.1.magnetogram_224.png,C
1524_hmi.M_720s.20120718_133600_TAI.1.magnetogram_224.png,C
1982_hmi.M_720s.20140227_014800_TAI.1.magnetogram_224.png,C
2237_hmi.M_720s.20141214_024800_TAI.1.magnetogram_224.png,C
2108_hmi.M_720s.20140704_210000_TAI.1.magnetogram_224.png,C
2277_hmi.M_720s.20150131_222400_TAI.1.magnetogram_224.png,C
1382_hmi.M_720s.20111221_103600_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110918_121200_TAI.1.magnetogram_224.png,C
2454_hmi.M_720s.20151122_063600_TAI.1.magnetogram_224.png,C
2325_hmi.M_720s.20150416_212400_TAI.1.magnetogram_224.png,C
1800_hmi.M_720s.20130720_042400_TAI.1.magnetogram_224.png,C
2259_hmi.M_720s.20150110_211200_TAI.1.magnetogram_224.png,C
2056_hmi.M_720s.20140508_222400_TAI.1.magnetogram_224.png,C
1560_hmi.M_720s.20120901_213600_TAI.1.magnetogram_224.png,C
2100_hmi.M_720s.20140628_222400_TAI.1.magnetogram_224.png,C
2305_hmi.M_720s.20150324_114800_TAI.1.magnetogram_224.png,C
1733_hmi.M_720s.20130428_012400_TAI.1.magnetogram_224.png,C
2149_hmi.M_720s.20140826_212400_TAI.1.magnetogram_224.png,C
1585_hmi.M_720s.20121011_061200_TAI.1.magnetogram_224.png,C
1633_hmi.M_720s.20121217_171200_TAI.1.magnetogram_224.png,C
2201_hmi.M_720s.20141107_004800_TAI.1.magnetogram_224.png,C
1818_hmi.M_720s.20130816_074800_TAI.1.magnetogram_224.png,C
1873_hmi.M_720s.20131025_220000_TAI.1.magnetogram_224.png,C
1691_hmi.M_720s.20130313_163600_TAI.1.magnetogram_224.png,C
2158_hmi.M_720s.20140915_074800_TAI.1.magnetogram_224.png,C
1591_hmi.M_720s.20121014_071200_TAI.1.magnetogram_224.png,C
1635_hmi.M_720s.20121222_233600_TAI.1.magnetogram_224.png,C
1391_hmi.M_720s.20120110_141200_TAI.1.magnetogram_224.png,C
1654_hmi.M_720s.20130114_133600_TAI.1.magnetogram_224.png,C
1984_hmi.M_720s.20140226_092400_TAI.1.magnetogram_224.png,C
2251_hmi.M_720s.20141230_231200_TAI.1.magnetogram_224.png,C
1117_hmi.M_720s.20101027_161200_TAI.1.magnetogram_224.png,C
1663_hmi.M_720s.20130130_051200_TAI.1.magnetogram_224.png,C
1530_hmi.M_720s.20120727_013600_TAI.1.magnetogram_224.png,C
1166_hmi.M_720s.20110311_023600_TAI.1.magnetogram_224.png,C
1254_hmi.M_720s.20110718_034800_TAI.1.magnetogram_224.png,C
2108_hmi.M_720s.20140704_200000_TAI.1.magnetogram_224.png,C
2671_hmi.M_720s.20170823_191200_TAI.3.magnetogram_224.png,C
2038_hmi.M_720s.20140421_043600_TAI.1.magnetogram_224.png,C
1513_hmi.M_720s.20120702_051200_TAI.1.magnetogram_224.png,C
1772_hmi.M_720s.20130616_111200_TAI.1.magnetogram_224.png,C
1769_hmi.M_720s.20130616_021200_TAI.1.magnetogram_224.png,C
1692_hmi.M_720s.20130312_132400_TAI.1.magnetogram_224.png,C
1471_hmi.M_720s.20120505_081200_TAI.1.magnetogram_224.png,C
2458_hmi.M_720s.20151201_081200_TAI.1.magnetogram_224.png,C
1316_hmi.M_720s.20111015_020000_TAI.1.magnetogram_224.png,C
2699_hmi.M_720s.20180210_123600_TAI.3.magnetogram_224.png,C
1974_hmi.M_720s.20140208_212400_TAI.1.magnetogram_224.png,C
1234_hmi.M_720s.20110614_232400_TAI.1.magnetogram_224.png,C
1928_hmi.M_720s.20131219_192400_TAI.1.magnetogram_224.png,C
1726_hmi.M_720s.20130423_233600_TAI.1.magnetogram_224.png,C
2268_hmi.M_720s.20150125_132400_TAI.1.magnetogram_224.png,C
1416_hmi.M_720s.20120211_084800_TAI.1.magnetogram_224.png,C
1535_hmi.M_720s.20120801_103600_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110820_211200_TAI.1.magnetogram_224.png,C
2367_hmi.M_720s.20150614_081200_TAI.1.magnetogram_224.png,C
1469_hmi.M_720s.20120429_060000_TAI.1.magnetogram_224.png,C
2342_hmi.M_720s.20150515_043600_TAI.3.magnetogram_224.png,C
2665_hmi.M_720s.20170715_153600_TAI.3.magnetogram_224.png,C
2241_hmi.M_720s.20141223_080000_TAI.1.magnetogram_224.png,C
1877_hmi.M_720s.20131021_052400_TAI.1.magnetogram_224.png,C
1338_hmi.M_720s.20111103_111200_TAI.1.magnetogram_224.png,C
1614_hmi.M_720s.20121113_062400_TAI.1.magnetogram_224.png,C
2645_hmi.M_720s.20170331_214800_TAI.3.magnetogram_224.png,C
2036_hmi.M_720s.20140419_050000_TAI.1.magnetogram_224.png,C
1389_hmi.M_720s.20120105_070000_TAI.1.magnetogram_224.png,C
1361_hmi.M_720s.20111128_111200_TAI.1.magnetogram_224.png,C
2396_hmi.M_720s.20150808_013600_TAI.1.magnetogram_224.png,C
1361_hmi.M_720s.20111201_164800_TAI.1.magnetogram_224.png,C
1271_hmi.M_720s.20110822_080000_TAI.1.magnetogram_224.png,C
1295_hmi.M_720s.20110917_161200_TAI.1.magnetogram_224.png,C
2342_hmi.M_720s.20150513_004800_TAI.1.magnetogram_224.png,C
1620_hmi.M_720s.20121126_193600_TAI.1.magnetogram_224.png,C
2152_hmi.M_720s.20140903_184800_TAI.1.magnetogram_224.png,C
2113_hmi.M_720s.20140713_074800_TAI.1.magnetogram_224.png,C
1995_hmi.M_720s.20140303_054800_TAI.1.magnetogram_224.png,C
1589_hmi.M_720s.20121012_150000_TAI.1.magnetogram_224.png,C
1598_hmi.M_720s.20121024_062400_TAI.1.magnetogram_224.png,C
1514_hmi.M_720s.20120701_023600_TAI.1.magnetogram_224.png,C
1470_hmi.M_720s.20120505_130000_TAI.1.magnetogram_224.png,C
1723_hmi.M_720s.20130421_132400_TAI.1.magnetogram_224.png,C
2567_hmi.M_720s.20160716_064800_TAI.3.magnetogram_224.png,C
1960_hmi.M_720s.20140125_232400_TAI.1.magnetogram_224.png,C
1715_hmi.M_720s.20130406_184800_TAI.1.magnetogram_224.png,C
2672_hmi.M_720s.20170825_011200_TAI.3.magnetogram_224.png,C
2250_hmi.M_720s.20141228_212400_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140627_200000_TAI.1.magnetogram_224.png,C
2457_hmi.M_720s.20151122_040000_TAI.1.magnetogram_224.png,C
1585_hmi.M_720s.20121011_033600_TAI.1.magnetogram_224.png,C
2080_hmi.M_720s.20140606_203600_TAI.1.magnetogram_224.png,C
2055_hmi.M_720s.20140511_084800_TAI.1.magnetogram_224.png,C
1777_hmi.M_720s.20130627_234800_TAI.1.magnetogram_224.png,C
1169_hmi.M_720s.20110312_150000_TAI.1.magnetogram_224.png,C
2158_hmi.M_720s.20140908_014800_TAI.1.magnetogram_224.png,C
2015_hmi.M_720s.20140323_102400_TAI.1.magnetogram_224.png,C
1193_hmi.M_720s.20110417_120000_TAI.1.magnetogram_224.png,C
1324_hmi.M_720s.20111023_041200_TAI.1.magnetogram_224.png,C
2026_hmi.M_720s.20140407_132400_TAI.1.magnetogram_224.png,C
1358_hmi.M_720s.20111125_212400_TAI.1.magnetogram_224.png,C
1564_hmi.M_720s.20120905_232400_TAI.1.magnetogram_224.png,C
1391_hmi.M_720s.20120110_224800_TAI.1.magnetogram_224.png,C
2102_hmi.M_720s.20140707_160000_TAI.1.magnetogram_224.png,C
2396_hmi.M_720s.20150808_043600_TAI.1.magnetogram_224.png,C
2381_hmi.M_720s.20150708_040000_TAI.1.magnetogram_224.png,C
1375_hmi.M_720s.20111210_004800_TAI.1.magnetogram_224.png,C
1856_hmi.M_720s.20131005_193600_TAI.1.magnetogram_224.png,C
1166_hmi.M_720s.20110308_051200_TAI.1.magnetogram_224.png,C
2488_hmi.M_720s.20160123_102400_TAI.1.magnetogram_224.png,C
1620_hmi.M_720s.20121128_223600_TAI.1.magnetogram_224.png,C
2096_hmi.M_720s.20140627_110000_TAI.1.magnetogram_224.png,C
